s,y
535.32673274999127,2.4565655912184631e-06
538.40972072246029,4.1797490931724518e-06
541.07325182112936,7.8470841145344053e-06
544.40582507332942,7.3748194155112944e-06
546.58282507332956,4.1670329087933213e-06
548.03297507332968,1.425666612216311e-06
549.51947509995978,-9.5116053478382489e-07
554.46487509995984,-8.6108401680611336e-06
555.95637512658993,-8.6108913347706714e-06
557.38687512658998,-5.8627602515998424e-06
559.59316825279018,-2.1115977944039281e-06
562.92584150499022,9.0433125989195428e-06
566.00882947745924,1.5743039405734441e-05
568.67236057612831,2.8328479298438741e-05
572.00493382832838,3.0437195956471539e-05
574.18193382832851,1.8661973722658371e-05
575.63208382832863,8.107904245963843e-06
577.11858385495873,-3.9630692276288217e-06
579.70408385495875,-2.8760879848285431e-05
582.06398385495879,-5.1797132873519837e-05
583.55548388158888,-6.0445839309615821e-05
584.98598388158894,8.0082608536531153e-05
587.19227700778913,-8.6155705327278697e-05
590.52495025998917,-7.1843068494689463e-05
593.6079382324582,-3.4076245248171621e-05
596.27146933112726,-2.6856975459684569e-05
599.60404258332733,-7.695433193683075e-06
601.78104258332746,6.1538393845031971e-07
603.23119258332758,6.2959210668542328e-06
604.71769260995768,7.4252687245869408e-06
609.66309260995774,2.1441171846247372e-06
611.15459263658784,2.7679381784003038e-07
612.58509263658789,-1.8801562271363761e-06
614.79138576278808,-3.9775094530996516e-06
618.12405901498812,-4.1163123277554316e-06
621.20704698745715,-2.8000457249516781e-06
623.87057808612622,-3.3306482118866059e-06
627.20315133832628,-1.401250520261083e-06
629.38015133832641,-1.061866201205706e-07
630.83030133832654,9.3239213269458894e-07
632.31680136495663,1.306177979253662e-06
634.90230136495666,1.120571796376585e-06


