s,y
3.9742000266300002,-3.8387740863776987e-05
5.4047000266299996,-4.8052884575138141e-05
7.610993152829999,-6.6033659590986467e-05
10.943666405029999,-6.7951374388218751e-05
14.026654377499,9.1767600171980816e-05
16.690185476168001,-5.8402312035525667e-05
20.022758728368,-5.0096588918098623e-05
22.199758728368,-3.3901839071287033e-05
23.64990872836799,-2.4538986414160129e-05
25.136408754997991,-1.8334554576169391e-05
27.647108754997991,-6.7768582967820162e-06
30.092108754997991,4.4783961753182502e-06
31.57330878162799,9.2906492325391919e-06
33.003808781628003,1.274402891668583e-05
35.210101907827983,1.691700380078942e-05
38.542775160027993,1.305162393822001e-05
41.625763132496978,5.0720935327752223e-06
44.289294231165982,2.1417041891715538e-06
47.621867483365968,-2.9065279816031889e-06
49.798867483365967,-3.7511491207127848e-06
51.249017483365968,-4.4828045608818834e-06
52.735517509995972,-4.087778150542078e-06
57.680917509995957,3.4156378904788921e-07
59.172417536625957,1.4750234008584531e-06
60.602917536625966,2.5057684139161998e-06
62.809210662825947,3.6356296081998081e-06


