s,y
75.22097623836396,2.2726539011937921e-06
77.397976238363952,1.468127829426375e-06
78.84812623836396,7.95807989033992e-07
80.334626264993958,1.0418967810398289e-07
85.28002626499395,-2.495256419272978e-06
86.771526291623942,-2.7107871549984902e-06
88.202026291623937,-2.3290008194952502e-06
90.408319417823947,-1.791615355924138e-06
93.740992670023957,1.099220576867238e-06
96.823980642492955,3.270511263868923e-06
99.487511741161953,6.771762477551118e-06
102.820084993362,8.2620832968625731e-06
104.99708499336199,5.8540003152063031e-06
106.447234993362,3.899343589591177e-06
107.933735019992,1.2159810237902561e-06
112.87913501999191,-1.254893360972593e-05
114.3706350466219,-1.6519746995640981e-05
115.80113504662189,-2.2422732071959649e-05
118.0074281728219,-3.2713524611868822e-05
121.340101425022,-3.7226086806856617e-05
124.423089397491,6.3339230662853196e-05
127.0866204961599,-3.9415620034719132e-05
130.4191937483599,-3.6841512059941421e-05
132.59619374836001,-2.6153259506012841e-05
134.0463437483599,-2.0225727998067361e-05
135.53284377499,-1.5885896270794758e-05
140.47824377499001,1.8531413602757571e-06
141.96974380162001,5.8265934811608734e-06
143.40024380162001,8.7649157113145479e-06
145.60653692782009,1.2056351873031249e-05
148.93921018002001,9.4041617974842342e-06
152.0221981524891,3.772126564895441e-06
154.68572925115811,1.6946319257065601e-06
158.01830250335809,-2.075540901591403e-06
160.19530250335811,-2.7376013688624872e-06
161.64545250335809,-3.2976120776707041e-06
163.13195252998821,-2.981578409737453e-06
165.6426525299882,-1.2398880246200539e-06
168.08765252998819,7.6735531522222974e-07
169.5688525566182,1.711762002356343e-06
170.99935255661819,2.3868161909266238e-06
173.20564568281819,3.3464519690731851e-06


