s,y
761.86612186112097,2.2644167177063089e-06
765.19869511332104,2.1767735922942741e-06
767.37569511332117,1.2638782169167959e-06
768.82584511332129,4.8905569874305703e-07
770.31234513995139,-2.0385294686392009e-07
775.25774513995145,-2.5133226228652791e-06
776.74924516658155,-2.5571322540408549e-06
778.1797451665816,-1.835802293866001e-06
780.38603829278179,-8.3696413105415939e-07
783.71871154498183,2.404560600161965e-06
786.80169951745086,4.4295665203271313e-06
789.46523061611992,8.1681771624871735e-06
792.79780386831999,9.0172462655993303e-06
794.97480386832012,5.6653917254551417e-06
796.42495386832024,2.656807339795052e-06
797.91145389495034,-9.9886034679997351e-07
802.8568538949504,-1.586874161372492e-05
804.3483539215805,-1.897012983640619e-05
805.77885392158055,-2.2895669300534828e-05
807.98514704778074,-3.0339859048079012e-05
811.31782029998078,4.3877425099698132e-05
814.40080827244981,-1.7641670882931802e-05
817.06433937111888,-2.0218354135069751e-05
820.39691262331894,-1.5111927485823461e-05
822.57391262331907,-9.389223806329783e-06
824.0240626233192,-5.9723863456483373e-06
825.51056264994929,-4.1401873350162199e-06
830.45596264994936,1.153843748076674e-06
831.94746267657945,2.188919621275311e-06
833.3779626765795,2.7831493263713372e-06
835.58425580277969,3.515098927645628e-06
838.91692905497973,2.4933178626861188e-06
841.99991702744876,7.1846128575379182e-07
844.66344812611783,-1.697328675777288e-07
847.99602137831789,-1.061850710087881e-06
850.17302137831803,-1.027042623119788e-06
851.62317137831815,-1.0275913236945521e-06
853.10967140494824,-8.6465414594693726e-07
858.05507140494831,2.230741424115652e-07
859.5465714315784,4.612088849581919e-07
860.97707143157845,6.1856891609508241e-07


