s,y
388.87022256997159,4.8854334848564494e-07
390.36172259660162,3.0578206076604599e-07
391.7922225966015,-1.7944816670517671e-07
393.99851572280153,-7.9655452652880259e-07
397.33118897500151,-1.546615821478756e-06
400.41417694747048,-1.6690343276551329e-06
403.07770804613949,-2.5985676123983899e-06
406.4102812983395,-1.5120615000992299e-06
408.58728129833952,-8.9275519918171327e-08
410.03743129833941,1.3137234603578941e-06
411.52393132496928,2.2149154687345529e-06
416.46933132496929,3.7502270617539609e-06
417.96083135159932,2.378314647238076e-06
419.39133135159932,-2.195551583891168e-06
421.59762447779917,-9.5524708114681853e-06
424.93029772999921,-2.3161763033967361e-05
428.01328570246818,-2.7097439278165111e-05
430.67681680113719,-4.7477886195908248e-05
434.00939005333731,6.4670754109688773e-05
436.18639005333722,-3.9397790995937968e-05
437.63654005333723,-3.2291771307083808e-05
439.1230400799671,-2.574680423260656e-05
441.70854007996712,-1.015901051843969e-05
444.06844007996699,2.7679061150687779e-06
445.55994010659703,8.9489642193458699e-06
446.99044010659702,1.366336191587438e-05
449.19673323279687,1.8898026580680231e-05
452.52940648499691,1.4681144716764711e-05
455.61239445746588,5.821462141295013e-06
458.27592555613501,2.306046437325811e-06
461.60849880833501,-3.9462623292542334e-06
463.78549880833492,-4.9898043887261312e-06
465.23564880833487,-5.9501886830379546e-06
466.7221488349648,-5.4131631972047231e-06
471.6675488349648,5.8849078616707576e-07
473.15904886159478,2.1220306819327251e-06
474.58954886159472,3.516127384904629e-06
476.79584198779469,5.0399732340514057e-06
480.12851523999473,3.9806513714033246e-06
483.2115032124637,1.652686394456384e-06


