s,y
814.40080827244981,1.5923776985513401e-06
817.06433937111888,2.9972066669105279e-06
820.39691262331894,2.827279230217152e-06
822.57391262331907,1.599836336587044e-06
824.0240626233192,5.4865585405606033e-07
825.51056264994929,-3.6976452373175668e-07
830.45596264994936,-3.3465268602194371e-06
831.94746267657945,-3.3399777973528291e-06
833.3779626765795,-2.2382327719509961e-06
835.58425580277969,-6.9352249475490379e-07
838.91692905497973,3.8709397930953432e-06
841.99991702744876,6.552801461958917e-06
844.66344812611783,1.2425488483438039e-05
847.99602137831789,1.245181342648308e-05
850.17302137831803,7.3157275235134511e-06
851.62317137831815,2.6923464046570412e-06
853.10967140494824,-2.5631460531184192e-06
858.05507140494831,-2.3074513468166131e-05
859.5465714315784,-2.6863177110355888e-05
860.97707143157845,-3.042237036032996e-05
863.18336455777865,5.1160535458040007e-05
866.51603780997868,-3.5871104031924733e-05
869.59902578244771,-1.9826903575762829e-05
872.26255688111678,-1.903007689376097e-05
875.59513013331684,-8.5551176491793241e-06
877.77213013331698,-2.6379578275515438e-06
879.2222801333171,7.2262659084462713e-07
880.7087801599472,1.7316348022284481e-06
885.65418015994726,1.1643641344813679e-06
887.14568018657735,7.2626209438903182e-07
888.5761801865774,-3.2065100451317043e-08
890.7824733127776,-7.8959375228131353e-07
894.11514656497764,-1.325105257763789e-06
897.19813453744666,-1.173304278998376e-06
899.86166563611573,-1.334698918385447e-06
903.19423888831579,-5.6292580337962486e-07
905.37123888831593,-2.4573823021512511e-08
906.82138888831605,4.0364828977227772e-07
908.30788891494615,5.1873560935956348e-07


