s,y
693.95191890158469,2.2826742519259511e-06
695.38241890158474,1.4790082646472859e-06
697.58871202778494,4.1310272060155812e-07
700.92138527998497,-2.5144068547223151e-06
704.004373252454,-4.2234088782845204e-06
706.66790435112307,-7.9388502288254741e-06
710.00047760332313,-7.6368036708799261e-06
712.17747760332327,-4.4056482880263381e-06
713.62762760332339,-1.626117355967546e-06
715.11412762995349,9.5987128555641937e-07
720.05952762995355,9.816417276269997e-06
721.55102765658364,1.0055983041040251e-05
722.98152765658369,7.3484656132783881e-06
725.18782078278389,3.1161469524694851e-06
728.52049403498393,-1.1731912860060769e-05
731.60348200745295,-2.075800903741407e-05
734.26701310612202,-4.1575544737836213e-05
737.59958635832209,-5.2162235845041372e-05
739.77658635832222,-4.3620019495897727e-05
741.22673635832234,-4.1611762087898638e-05
742.71323638495244,7.7410038713415021e-05
747.6586363849525,-2.037558596576593e-05
749.15013641158259,-1.431432549274269e-05
750.58063641158265,-9.3477351988752411e-06
752.78692953778284,-6.8793920709456708e-06
756.11960278998288,-3.6105497622727191e-06
759.2025907624519,5.4124374070969858e-07
761.86612186112097,3.6668587721287909e-06
765.19869511332104,3.8494846592234088e-06
767.37569511332117,2.5025773521377229e-06
768.82584511332129,1.523765008452866e-06
770.31234513995139,9.3063425421308468e-07
775.25774513995145,-6.8802284380383933e-07
776.74924516658155,-9.3707132706911541e-07
778.1797451665816,-9.9591177055900574e-07
780.38603829278179,-1.1193367289463701e-06
783.71871154498183,-6.7927797639596995e-07
786.80169951745086,-5.2804428047819508e-08
789.46523061611992,2.8559506152335539e-07


