s,y
885.65418015994726,4.8160194127953117e-07
887.14568018657735,2.8035141005210981e-07
888.5761801865774,-2.5017550448069462e-07
890.7824733127776,-9.9095542138777516e-07
894.11514656497764,-1.8468693547568189e-06
897.19813453744666,-1.727888999619061e-06
899.86166563611573,-2.0698009908470559e-06
903.19423888831579,-1.044683446730826e-06
905.37123888831593,1.007888104248159e-07
906.82138888831605,1.2213146208186171e-06
908.30788891494615,1.8834824769046769e-06
913.25328891494621,2.823218867585583e-06
914.7447889415763,1.7664266513913499e-06
916.17528894157635,-1.6203930883196011e-06
918.38158206777655,-7.0163473207395087e-06
921.71425531997659,-1.688631351239061e-05
924.79724329244561,-1.9709372475593358e-05
927.46077439111468,-3.4473338408463077e-05
930.79334764331475,4.6087387247785218e-05
932.97034764331488,-2.832827390959225e-05
934.420497643315,-2.3034134168056249e-05
935.9069976699451,-1.820682219800522e-05
938.49249766994512,-6.896963948743436e-06
940.85239766994516,2.3316834115591621e-06
942.34389769657525,6.6485939824346106e-06
943.77439769657531,9.7937063779645533e-06
945.9806908227755,1.325724674297155e-05
949.31336407497554,9.8117320599985459e-06
952.39635204744457,3.336044340236386e-06
955.05988314611363,3.2032465970159671e-07
958.3924563983137,-4.1184654693538976e-06
960.56945639831383,-4.4078101242461074e-06
962.01960639831395,-4.768024686000625e-06
964.67080642494409,-3.0119592545447781e-06
968.45080642494406,7.3656556350028665e-07
969.9430064249442,1.901691656706912e-06
971.37350642494425,2.8222049174906381e-06
973.57980642494442,3.8433485172364406e-06
976.91250642494447,2.7284002913461319e-06
979.99590642494445,7.5858493331195653e-07


