s,y
789.46523061611992,1.4104388172839911e-06
792.79780386831999,1.4574236037311671e-06
794.97480386832012,8.7373774603515241e-07
796.42495386832024,3.700601876886541e-07
797.91145389495034,-1.0313462983479831e-07
802.8568538949504,-1.7329758204088981e-06
804.3483539215805,-1.7731599991750831e-06
805.77885392158055,-1.2795577855718481e-06
807.98514704778074,-5.7804953118453249e-07
811.31782029998078,1.7394806860948741e-06
814.40080827244981,3.180151229060496e-06
817.06433937111888,6.1609717439103034e-06
820.39691262331894,6.3902113176659488e-06
822.57391262331907,3.9282230025528501e-06
824.0240626233192,1.756921593505696e-06
825.51056264994929,-7.9139711556556874e-07
830.45596264994936,-1.101801120921229e-05
831.94746267657945,-1.315139054671675e-05
833.3779626765795,-1.5872594536172989e-05
835.58425580277969,-2.1049258367142599e-05
838.91692905497973,3.0635840558950311e-05
841.99991702744876,-1.2336825385246111e-05
844.66344812611783,-1.420801201820123e-05
847.99602137831789,-1.066746230095874e-05
850.17302137831803,-6.6278528966164459e-06
851.62317137831815,-4.2010427402266674e-06
853.10967140494824,-2.8795834388100788e-06
858.05507140494831,9.642333320003581e-07
859.5465714315784,1.671378121685005e-06
860.97707143157845,1.9554986782470349e-06
863.18336455777865,2.3492270277677699e-06
866.51603780997868,1.5341142108672071e-06
869.59902578244771,2.4700795376012887e-07
872.26255688111678,-5.2518858799157654e-07
875.59513013331684,-9.6659538521516212e-07
877.77213013331698,-8.4651476847387646e-07
879.2222801333171,-9.7261905986104987e-07
880.7087801599472,-8.1196740874609939e-07
885.65418015994726,3.8967752408162909e-07
887.14568018657735,6.0353761280010932e-07
888.5761801865774,6.4017014255161965e-07


