s,y
148.93921018002001,1.4628344779552069e-06
152.0221981524891,2.6130573760320809e-06
154.68572925115811,4.5643231875732584e-06
158.01830250335809,4.6485736512669908e-06
160.19530250335811,2.746785603323656e-06
161.64545250335809,1.1037753042075141e-06
163.13195252998821,-3.9603496650613019e-07
165.6426525299882,-2.9520128099304488e-06
168.08765252998819,-4.055974043338569e-06
169.5688525566182,-3.3952597063734289e-06
170.99935255661819,-1.016148875908808e-06
173.20564568281819,2.066611248868847e-06
176.5383189350182,7.7863035992955225e-06
179.62130690748731,9.6255801341708287e-06
182.28483800615629,1.6017625699968121e-05
185.6174112583563,1.276695560648044e-05
187.79441125835629,5.5685431781842236e-06
189.2445612583563,-7.4964335250452905e-07
190.73106128498631,-7.3807620043923503e-06
193.24176128498641,-1.9695831270076689e-05
195.6867612849864,-3.1400954660606593e-05
197.16796131161641,8.7672956125481804e-05
198.5984613116164,-3.2778338096339137e-05
200.80475443781651,-3.9462584392723289e-05
204.13742769001641,-3.3162566119124153e-05
207.22041566248549,-1.4412111594358769e-05
209.8839467611545,-8.6156201748753313e-06
213.21652001335451,1.479938319616337e-06
215.3935200133545,4.5014112265506193e-06
216.84367001335451,7.0720834748522113e-06
218.33017003998461,6.8947193167117766e-06
223.27557003998459,2.0315023943747101e-07
224.76707006661459,-1.617730566139124e-06
226.19757006661459,-3.3550192033659279e-06
228.40386319281461,-5.1830592464746266e-06
231.73653644501459,-4.4302413948817481e-06
234.81952441748371,-2.21604360616565e-06
237.48305551615269,-1.526707941019244e-06
240.8156287683527,4.6025889816652588e-07
242.99262876835269,1.0938000761535049e-06
244.4427787683527,1.6272097778394851e-06
245.92927879498271,1.59424020365115e-06


