s,y
651.46968684112517,5.1620026266427149e-06
654.80226009332523,4.994941326615718e-06
656.97926009332537,2.9772754514116452e-06
658.42941009332549,1.2987743936640291e-06
659.91591011995558,-2.2547790598807971e-07
662.50141011995561,-2.8312621858393642e-06
664.86131011995565,-4.1740871820554178e-06
666.35281014658574,-3.9250184491815234e-06
667.78331014658579,-2.3057209356133429e-06
669.98960327278598,-8.7846003875365103e-08
673.32227652498602,5.6270918969160883e-06
676.40526449745505,8.7121387115865766e-06
679.06879559612412,1.5403999715923751e-05
682.40136884832418,1.6492003875997881e-05
684.57836884832432,1.01390496579386e-05
686.02851884832444,4.4183540258909994e-06
687.51501887495454,-2.4039344494605029e-06
692.4604188749546,-2.9834598671210519e-05
693.95191890158469,-3.5527554102163337e-05
695.38241890158474,-4.2784957539927342e-05
697.58871202778494,-5.6661731334749269e-05
700.92138527998497,8.2766225894347051e-05
704.004373252454,-3.3099611464783323e-05
706.66790435112307,-3.8065243749678281e-05
710.00047760332313,-2.8653535524978751e-05
712.17747760332327,-1.79031618276888e-05
713.62762760332339,-1.1501824327617731e-05
715.11412762995349,-8.0288946291699955e-06
720.05952762995355,2.1881918945066181e-06
721.55102765658364,4.2062792876234482e-06
722.98152765658369,5.3970172126886449e-06
725.18782078278389,6.8566617770487278e-06
728.52049403498393,4.9069782520933126e-06
731.60348200745295,1.468101136009075e-06
734.26701310612202,-2.1600851079012791e-07
737.59958635832209,-2.0043117613573198e-06
739.77658635832222,-1.991533795177341e-06
741.22673635832234,-2.0426541505092632e-06
742.71323638495244,-1.7511928864755159e-06
747.6586363849525,3.4222221606942938e-07
749.15013641158259,8.3572618613752132e-07
750.58063641158265,1.242134092811373e-06


