s,y
30.092108754997991,1.22985462402969e-06
31.57330878162799,1.279840255767533e-06
33.003808781628003,8.7919193031270724e-07
35.210101907827983,3.1927345829503939e-07
38.542775160027993,-1.350705361180714e-06
41.625763132496978,-2.354828439564748e-06
44.289294231165982,-4.1314541539721568e-06
47.621867483365968,-4.2599974669777282e-06
49.798867483365967,-2.5045136066201788e-06
51.249017483365968,-9.5419604297101437e-07
52.735517509995972,5.4387884393025924e-07
57.680917509995957,5.7547525926758581e-06
59.172417536625957,5.8283198808872296e-06
60.602917536625966,4.0137743643965658e-06
62.809210662825947,1.142201881587415e-06
66.141883915025957,-8.1773835971415946e-06
69.224871887494956,-1.355798439898733e-05
71.888402986163953,-2.6893811092679441e-05
75.22097623836396,-3.3331816553631402e-05
77.397976238363952,-2.7339644242377619e-05
78.84812623836396,6.2523625722000212e-05
80.334626264993958,-2.284040039640885e-05
85.28002626499395,-7.1578998520514568e-06
86.771526291623942,-2.8217208563950289e-06
88.202026291623937,7.6556880862195783e-07
90.408319417823947,3.6144923135298791e-06
93.740992670023957,3.8787223197686426e-06
96.823980642492955,2.756488936508896e-06
99.487511741161953,2.8847681009896659e-06
102.820084993362,1.0923757611364731e-06
104.99708499336199,-3.8274737971923531e-08
106.447234993362,-9.495778567134097e-07
107.933735019992,-1.262535098452293e-06
112.87913501999191,-4.5093994453607211e-07
114.3706350466219,-2.1230525685790899e-08
115.80113504662189,4.4527124706579989e-07
118.0074281728219,8.9391040327389284e-07
121.340101425022,8.8134788733036042e-07
124.423089397491,5.6215149106990436e-07
127.0866204961599,5.1423623819734623e-07


