s,y
215.3935200133545,7.4880532717655871e-07
216.84367001335451,6.493716331421011e-07
218.33017003998461,3.9833618759425851e-07
223.27557003998459,-9.1478279528318944e-07
224.76707006661459,-1.17711386133986e-06
226.19757006661459,-1.3589414635440359e-06
228.40386319281461,-1.55362754210073e-06
231.73653644501459,-5.9177368694104496e-07
234.81952441748371,4.6538654672620362e-07
237.48305551615269,1.9446848246281052e-06
240.8156287683527,3.394615044524152e-06
242.99262876835269,3.1058669380268441e-06
244.4427787683527,3.0756517351028641e-06
245.92927879498271,2.302479156404754e-06
250.87467879498271,-2.999266544415825e-06
252.36617882161269,-5.7562600488897592e-06
253.79667882161269,-1.191137373087781e-05
256.0029719478128,-2.2202939970307362e-05
259.33564520001278,-3.4604950173105333e-05
262.4186331724818,-3.347133765243385e-05
265.08216427115082,7.4390792558219843e-05
268.41473752335082,-5.5569952372776578e-05
270.59173752335079,-4.1017738916378331e-05
272.04188752335068,-3.3100870570525159e-05
273.52838754998072,-2.650345812171134e-05
278.47378754998073,2.7886404917867059e-06
279.96528757661059,9.4426858661546373e-06
281.39578757661059,1.444124935187146e-05
283.60208070281061,1.9927498659893381e-05
286.93475395501048,1.5262959717510772e-05
290.01774192747962,5.804043237910894e-06
292.68127302614857,2.0412740167164019e-06
296.01384627834858,-4.1851823153764668e-06
298.19084627834849,-5.18773654764503e-06
299.6409962783485,-6.1489152119321673e-06
301.12749630497842,-5.6092113718378031e-06
306.07289630497843,4.7077971344649632e-07
307.56439633160841,2.049284650470664e-06
308.99489633160829,3.518354767256867e-06
311.20118945780831,5.13345791997615e-06
314.53386271000829,4.2076943149934594e-06


