s,y
259.33564520001278,1.4483398315693479e-06
262.4186331724818,2.2350229869959722e-06
265.08216427115082,4.0695238552933076e-06
268.41473752335082,3.6081354809747852e-06
270.59173752335079,1.870070071989443e-06
272.04188752335068,3.4704769679304469e-07
273.52838754998072,-8.9825906960045489e-07
278.47378754998073,-4.6008115886336774e-06
279.96528757661059,-4.3665614714539812e-06
281.39578757661059,-2.4119186779102038e-06
283.60208070281061,2.9577046123486809e-07
286.93475395501048,6.9356481377558936e-06
290.01774192747962,1.0380805879938899e-05
292.68127302614857,1.8879964464026421e-05
296.01384627834858,1.7395515693559641e-05
298.19084627834849,8.7758191065059942e-06
299.6409962783485,5.2946126705082682e-07
301.12749630497842,-8.4769453688250045e-06
306.07289630497843,-4.1828918637029557e-05
307.56439633160841,-4.7400632723025368e-05
308.99489633160829,5.2553518077665061e-05
311.20118945780831,-6.5506413428473808e-05
314.53386271000829,-5.4284779250345868e-05
317.61685068247732,-2.5388690816414569e-05
320.28038178114627,-1.948050139809753e-05
323.61295503334628,-5.0465435673629122e-06
325.7899550333463,1.037455475300587e-06
327.24010503334631,5.2732803565645833e-06
328.72660505997618,6.2387620770313756e-06
331.31210505997609,4.2526887305735264e-06
333.67200505997607,5.1219237094569958e-07
335.16350508660611,-1.706244938906987e-06
336.59400508660599,-3.9189798274121458e-06
338.80029821280601,-6.2483706399548976e-06
342.13297146500599,-5.5565930648881891e-06
345.21595943747502,-3.0025982988935239e-06
347.87949053614398,-2.3811672399042788e-06
351.21206378834398,4.9914207842471611e-08
353.389063788344,1.030066064995377e-06
354.83921378834401,1.8545419736854681e-06
356.32571381497388,1.9703468027340321e-06
358.91121381497379,1.180378543698894e-06


