s,y
562.92584150499022,1.4638321756915391e-06
566.00882947745924,2.5306458568025809e-06
568.67236057612831,4.3738420350403057e-06
572.00493382832838,4.4042111096275249e-06
574.18193382832851,2.5605280255104659e-06
575.63208382832863,9.5543541227878281e-07
577.11858385495873,-4.98577183975318e-07
579.70408385495875,-2.8726450839121101e-06
582.06398385495879,-3.8098745282195269e-06
583.55548388158888,-3.2747700666460151e-06
584.98598388158894,-1.223072143066328e-06
587.19227700778913,1.5804591013599951e-06
590.52495025998917,7.3548600926192609e-06
593.6079382324582,9.8883806256414728e-06
596.27146933112726,1.742271276281397e-05
599.60404258332733,1.5642324679694152e-05
601.78104258332746,7.6685031725262535e-06
603.23119258332758,3.1158325129270067e-08
604.71769260995768,-8.2075139229416492e-06
609.66309260995774,-3.843733205195368e-05
611.15459263658784,-4.3444592202773032e-05
612.58509263658789,4.8602401469619857e-05
614.79138576278808,-5.9853669562875248e-05
618.12405901498812,-4.9583706498499619e-05
621.20704698745715,-2.3172200759436569e-05
623.87057808612622,-1.7762137262481851e-05
627.20315133832628,-4.6289576258034404e-06
629.38015133832641,9.0057284702380774e-07
630.83030133832654,4.7384915797884323e-06
632.31680136495663,5.6077939362142654e-06
634.90230136495666,3.805406261153037e-06
637.2622013649567,4.3042277759535328e-07
638.75370139158679,-1.5595038937116361e-06
640.18420139158684,-3.5247135794361171e-06
642.39049451778703,-5.5791945092196722e-06
645.72316776998707,-4.8710178387876392e-06
648.8061557424561,-2.5421982414984292e-06
651.46968684112517,-2.2014477527200909e-06
654.80226009332523,-5.5567413249457807e-08
656.97926009332537,8.4094558098747729e-07
658.42941009332549,1.589668415500079e-06
659.91591011995558,1.7094978995242149e-06
662.50141011995561,1.046653325906071e-06


