s,y
562.92584150499022,5.3735056922352107e-07
566.00882947745924,5.306225720109914e-07
568.67236057612831,6.2646224241068423e-07
572.00493382832838,2.7174078228859418e-07
574.18193382832851,-1.2336346417728281e-07
575.63208382832863,-5.2876419118646153e-07
577.11858385495873,-7.4877821919569967e-07
579.70408385495875,-7.5670544855471919e-07
582.06398385495879,-1.231441301720577e-07
583.55548388158888,5.0295618535443181e-07
584.98598388158894,1.562276981415748e-06
587.19227700778913,2.8433084149973739e-06
590.52495025998917,3.2304893881025268e-06
593.6079382324582,2.4435264263043321e-06
596.27146933112726,2.5571708890119279e-06
599.60404258332733,-2.445406327417714e-06
601.78104258332746,-6.8137223156754819e-06
603.23119258332758,-1.285848092119133e-05
604.71769260995768,-1.920693541069828e-05
609.66309260995774,6.9611404532613931e-05
611.15459263658784,-4.1011539287097418e-05
612.58509263658789,-4.2973017276599148e-05
614.79138576278808,-5.06074894332741e-05
618.12405901498812,-3.902005088673334e-05
621.20704698745715,-1.51369042583613e-05
623.87057808612622,-6.6628209803398477e-06
627.20315133832628,4.9572066601496256e-06
629.38015133832641,7.1910397014281804e-06
630.83030133832654,8.9489678759877097e-06
632.31680136495663,8.3756641241850183e-06
634.90230136495666,4.0230146338956868e-06
637.2622013649567,-1.0610021272301209e-06
638.75370139158679,-3.7105210380587999e-06
640.18420139158684,-6.0461853606676416e-06
642.39049451778703,-8.6381894159808802e-06
645.72316776998707,-6.9479370613163504e-06
648.8061557424561,-3.0249195283240432e-06
651.46968684112517,-1.7826348672187821e-06
654.80226009332523,1.1775799722375851e-06
656.97926009332537,1.9646270152363938e-06
658.42941009332549,2.6643324835435519e-06


