s,y
538.40972072246029,2.000775669883835e-06
541.07325182112936,3.8753048129993566e-06
544.40582507332942,3.8378418659621918e-06
546.58282507332956,2.3151952901593391e-06
548.03297507332968,1.0445689178239271e-06
549.51947509995978,-1.2531573318337429e-07
554.46487509995984,-4.1690978432194598e-06
555.95637512658993,-4.3520498660376712e-06
557.38687512658998,-3.3720726357389238e-06
559.59316825279018,-2.0276900837764668e-06
562.92584150499022,3.0520826811307681e-06
566.00882947745924,6.4757585144986042e-06
568.67236057612831,1.240670819761542e-05
572.00493382832838,1.416565172884841e-05
574.18193382832851,9.4413442703817133e-06
575.63208382832863,5.4598070857982286e-06
577.11858385495873,6.6250437250690918e-07
579.70408385495875,-9.8119335646842063e-06
582.06398385495879,-2.0081597934536441e-05
583.55548388158888,-2.4401329917411332e-05
584.98598388158894,-2.9036681664036589e-05
587.19227700778913,4.8386626614056433e-05
590.52495025998917,-3.25143714085071e-05
593.6079382324582,-1.680578591183483e-05
596.27146933112726,-1.5466805969779401e-05
599.60404258332733,-7.6019698163053071e-06
601.78104258332746,-2.9803481139756231e-06
603.23119258332758,1.9801391851624731e-08
604.71769260995768,1.0131852140807839e-06
609.66309260995774,1.123095739737505e-06
611.15459263658784,8.7153917661522508e-07
612.58509263658789,3.729351766304827e-07
614.79138576278808,-5.8265709707488879e-08
618.12405901498812,-4.7780675140653816e-07
621.20704698745715,-6.8166113401906842e-07
623.87057808612622,-1.1885479115154839e-06
627.20315133832628,-8.8634348665425701e-07
629.38015133832641,-4.407129590707215e-07
630.83030133832654,-9.6250283153114413e-08
632.31680136495663,9.2324622960883009e-08
634.90230136495666,2.5964119126867037e-07


