s,y
428.01328570246818,2.4888655531960842e-06
430.67681680113719,4.7948542077103642e-06
434.00939005333731,4.718143876533071e-06
436.18639005333722,2.8272583476289899e-06
437.63654005333723,1.246121705983557e-06
439.1230400799671,-1.9750689366265749e-07
441.70854007996712,-2.6607053252160471e-06
444.06844007996699,-3.8805180832015634e-06
445.55994010659703,-3.598375771913276e-06
446.99044010659702,-1.9835623360535478e-06
449.19673323279687,2.1943403922843051e-07
452.52940648499691,5.6045335466261816e-06
455.61239445746588,8.4058575912358795e-06
458.27592555613501,1.4582848872004741e-05
461.60849880833501,1.525559572008588e-05
463.78549880833492,9.035652695560628e-06
465.23564880833487,3.3279700214394328e-06
466.7221488349648,-3.2934449393559399e-06
471.6675488349648,-2.9272648481174819e-05
473.15904886159478,-3.4122075541116747e-05
474.58954886159472,-3.9410748894522598e-05
476.79584198779469,6.1894832427234105e-05
480.12851523999473,-4.2674923924536587e-05
483.2115032124637,-2.1361153534329768e-05
485.87503431113271,-1.868609053791736e-05
489.20760756333272,-8.247263561555746e-06
491.38460756333268,-2.6865743855525509e-06
492.83475756333257,9.227718277481525e-07
494.32125758996261,1.9600606660396351e-06
499.26665758996262,1.077798957086467e-06
500.75815761659248,5.6021544671429311e-07
502.18865761659248,-1.8317925317622401e-07
504.39495074279239,-8.6121275317355737e-07
507.72762399499243,-1.0555597958362009e-06
510.81061196746151,-8.5837222387934952e-07
513.47414306613041,-1.1543370818354761e-06
516.80671631833047,-5.4246872325816075e-07
518.98371631833061,-1.0097931114393159e-07
520.43386631833073,2.422450825171594e-07
521.92036634496083,3.4319435328887869e-07


