s,y
887.14568018657735,2.0981958703248e-06
888.5761801865774,1.0365241175062369e-06
890.7824733127776,-3.3532055474746667e-08
894.11514656497764,-2.2901249712927231e-06
897.19813453744666,-3.1527792135215309e-06
899.86166563611573,-5.092885683349428e-06
903.19423888831579,-4.792165002490568e-06
905.37123888831593,-2.7052907413035482e-06
906.82138888831605,-9.4297341778839554e-07
908.30788891494615,7.5587937654848028e-07
913.25328891494621,6.6098482188044009e-06
914.7447889415763,6.7488016173843174e-06
916.17528894157635,4.9187918532780896e-06
918.38158206777655,2.0822932606540861e-06
921.71425531997659,-7.8101157683186779e-06
924.79724329244561,-1.382557650548108e-05
927.46077439111468,-2.7642071534012279e-05
930.79334764331475,-3.4400991324789573e-05
932.97034764331488,-2.8478223715317078e-05
934.420497643315,-2.6758903377325379e-05
935.9069976699451,6.1813466100854594e-05
938.49249766994512,-1.7403448607195099e-05
940.85239766994516,-1.0656694408386079e-05
942.34389769657525,-6.4127537317945336e-06
943.77439769657531,-2.83654213457207e-06
945.9806908227755,-4.3879338750766208e-07
949.31336407497554,1.077852436381677e-06
952.39635204744457,2.0418248579659838e-06
955.05988314611363,3.227458274274916e-06
958.3924563983137,2.6578519072672979e-06
960.56945639831383,1.524829833889635e-06
962.01960639831395,7.0922086269634483e-07
964.67080642494409,4.8582161054263398e-08
968.45080642494406,-6.878771225554565e-07
969.9430064249442,-7.7807643854721916e-07
971.37350642494425,-6.9686980605132491e-07
973.57980642494442,-6.6954390668602356e-07
976.91250642494447,-2.651465296130226e-07
979.99590642494445,1.8692051137404391e-07
982.65985642494445,5.5137959131116232e-07


