s,y
651.46968684112517,3.0369621270351691e-06
654.80226009332523,2.938667328227231e-06
656.97926009332537,1.7516097644640829e-06
658.42941009332549,7.6409363655244782e-07
659.91591011995558,-1.326688887981093e-07
662.50141011995561,-1.665720387174299e-06
664.86131011995565,-2.4557277879024422e-06
666.35281014658574,-2.3091837671846709e-06
667.78331014658579,-1.3564932048208439e-06
669.98960327278598,-5.1639476858794327e-08
673.32227652498602,3.3106118644885042e-06
676.40526449745505,5.125614648461269e-06
679.06879559612412,9.0626149659866412e-06
682.40136884832418,9.7026678137052628e-06
684.57836884832432,5.9650028281009267e-06
686.02851884832444,2.5993343758933141e-06
687.51501887495454,-1.414380037310422e-06
692.4604188749546,-1.755236029619813e-05
693.95191890158469,-2.090153454196449e-05
695.38241890158474,-2.5170904869315559e-05
697.58871202778494,-3.3334414285848631e-05
700.92138527998497,4.869288368252686e-05
704.004373252454,-1.9473306573539909e-05
706.66790435112307,-2.239477262398526e-05
710.00047760332313,-1.6858163176577549e-05
712.17747760332327,-1.053284015337564e-05
713.62762760332339,-6.7666011392706547e-06
715.11412762995349,-4.723361401206131e-06
720.05952762995355,1.2874089376730469e-06
721.55102765658364,2.4746334774527622e-06
722.98152765658369,3.1750939434324972e-06
725.18782078278389,4.0337263409518696e-06
728.52049403498393,2.8867112618175011e-06
731.60348200745295,8.6362745379906667e-07
734.26701310612202,-1.2715159381776511e-07
737.59958635832209,-1.1791723797758459e-06
739.77658635832222,-1.1716290483724551e-06
741.22673635832234,-1.20168126279447e-06
742.71323638495244,-1.0302077673977561e-06
747.6586363849525,2.01339785403162e-07
749.15013641158259,4.9166285643274292e-07
750.58063641158265,7.3074471180618895e-07


