s,y
960.56945639831383,1.74002931030161e-07
962.01960639831395,2.300053538294242e-07
964.67080642494409,1.3505450715274579e-07
968.45080642494406,-1.03924164533228e-07
969.9430064249442,-2.3614969030888221e-07
971.37350642494425,-4.4076907882010719e-07
973.57980642494442,-6.7089532291293473e-07
976.91250642494447,-5.2244622887625818e-07
979.99590642494445,-2.0252322800912789e-07
982.65985642494445,3.1929714418656078e-07
985.99245642494452,1.228986157148478e-06
988.16945642494466,1.4831855918811999e-06
989.61960642494478,1.893530026113782e-06
997.54300642494491,-1.7890480784066411e-06
998.97350642494496,-5.7170732658436471e-06
1001.179806424945,-1.2414765851302299e-05
1004.5125064249449,-2.227368173694573e-05
1007.595906424945,-2.2885847100386702e-05
1010.259856424945,4.0715057068091937e-05
1013.592456424945,-4.0441456174918608e-05
1015.769456424945,-3.0942635750699443e-05
1017.2196064249461,-2.6835722847962899e-05
1025.143006424945,-2.8384594336712858e-07
1026.5735064249459,3.2302942954249348e-06
1028.779806424945,6.1587794370525246e-06
1032.112506424945,4.8674406660941504e-06
1035.195906424945,1.967607497550294e-06
1037.8598564249451,4.0914908163331259e-07
1041.192456424945,-2.424497235715715e-06
1043.3694564249449,-2.8257960697973021e-06
1044.8196064249451,-3.3404371798229151e-06
1052.743006424944,-1.030682267067736e-07
1054.173506424944,5.351920149069867e-07
1056.379806424944,1.0975818579636459e-06
1059.712506424944,9.5825550006126244e-07


