s,y
165.6426525299882,2.8559997719233768e-06
168.08765252998819,3.9392891623089959e-06
169.5688525566182,3.3198041332380048e-06
170.99935255661819,1.1308221469892139e-06
173.20564568281819,-1.557763842277131e-06
176.5383189350182,-6.3722068764151212e-06
179.62130690748731,-7.9929372538736455e-06
182.28483800615629,-1.333640080257189e-05
185.6174112583563,-1.048460575836874e-05
187.79441125835629,-4.9765815102363086e-06
189.2445612583563,-6.8208136050392757e-07
190.73106128498631,2.8635214259042461e-06
193.24176128498641,8.3973617703837333e-06
195.6867612849864,9.9988548144866491e-06
197.16796131161641,7.0976166207932982e-06
198.5984613116164,-1.768042486040373e-06
200.80475443781651,-1.497258312915145e-05
204.13742769001641,-3.8875869455816408e-05
207.22041566248549,-4.4063634133630678e-05
209.8839467611545,-7.410770501728663e-05
213.21652001335451,-7.7483566448022565e-05
215.3935200133545,8.4657077842715238e-05
216.84367001335451,-5.7270424297702162e-05
218.33017003998461,-5.0588834790023807e-05
223.27557003998459,-9.496602099151297e-06
224.76707006661459,1.109991781446226e-06
226.19757006661459,9.7351054129710283e-06
228.40386319281461,1.7599176313903001e-05
231.73653644501459,1.5699883590990319e-05
234.81952441748371,8.5332552751608284e-06
237.48305551615269,6.9883803836878606e-06
240.8156287683527,4.0792557906492092e-07
242.99262876835269,-2.2467557764249538e-06
244.4427787683527,-4.3477449636677758e-06
245.92927879498271,-4.5224425844000321e-06
250.87467879498271,-5.412088418115556e-07
252.36617882161269,6.8415112612656621e-07
253.79667882161269,1.9907820486667218e-06
256.0029719478128,3.321867958957713e-06
259.33564520001278,2.9554774616413901e-06
262.4186331724818,1.598446361705021e-06
265.08216427115082,1.4391981452162351e-06


