s,y
734.26701310612202,3.42077256004236e-06
737.59958635832209,3.3003662834910881e-06
739.77658635832222,1.9257720648546361e-06
741.22673635832234,7.6145209056304545e-07
742.71323638495244,-2.8371039040436392e-07
747.6586363849525,-3.7836396488106608e-06
749.15013641158259,-3.8520535057075463e-06
750.58063641158265,-2.7523005732471758e-06
752.78692953778284,-1.198986045934586e-06
756.11960278998288,3.8430034105400146e-06
759.2025907624519,6.9568031998295573e-06
761.86612186112097,1.344710176465034e-05
765.19869511332104,1.3918122655005509e-05
767.37569511332117,8.5568146347002094e-06
768.82584511332129,3.8406633060890206e-06
770.31234513995139,-1.665404782563521e-06
775.25774513995145,-2.3716073364420721e-05
776.74924516658155,-2.829582834726027e-05
778.1797451665816,-3.4105495761216367e-05
780.38603829278179,-4.5192028029705181e-05
783.71871154498183,6.5557130168672278e-05
786.80169951745086,-2.6464284800327479e-05
789.46523061611992,-3.0689318009675048e-05
792.79780386831999,-2.259788632346824e-05
794.97480386832012,-1.3922372811432639e-05
796.42495386832024,-8.7434234177269488e-06
797.91145389495034,-6.0175648953144906e-06
802.8568538949504,1.6762790379549799e-06
804.3483539215805,3.1722356933022909e-06
805.77885392158055,4.0183814189941842e-06
807.98514704778074,5.0633793153996328e-06
811.31782029998078,3.5832895018153971e-06
814.40080827244981,1.022261022167307e-06
817.06433937111888,-2.6902573954029931e-07
820.39691262331894,-1.560016847104167e-06
822.57391262331907,-1.510083683793965e-06
824.0240626233192,-1.517262649269524e-06
825.51056264994929,-1.287794310098473e-06
830.45596264994936,2.7667719338566278e-07
831.94746267657945,6.3937732492711481e-07
833.3779626765795,9.3058706172207293e-07


