s,y
176.5383189350182,3.2357177028022959e-06
179.62130690748731,4.2680989081555641e-06
182.28483800615629,7.2612633226039379e-06
185.6174112583563,5.8962201864059674e-06
187.79441125835629,3.0107387763288731e-06
189.2445612583563,8.7668011260299965e-07
190.73106128498631,-9.0566535068229124e-07
193.24176128498641,-3.7543008727054111e-06
195.6867612849864,-4.7687729383695112e-06
197.16796131161641,-3.7304009739199582e-06
198.5984613116164,-4.5909956258220849e-07
200.80475443781651,3.7096600477825389e-06
204.13742769001641,1.068089866648836e-05
207.22041566248549,1.2454580396646691e-05
209.8839467611545,2.0202967115662829e-05
213.21652001335451,1.579836619782826e-05
215.3935200133545,6.843775061944438e-06
216.84367001335451,-1.087694330349216e-06
218.33017003998461,-9.492984878373954e-06
223.27557003998459,-4.0034204773619261e-05
224.76707006661459,-4.5009190914722923e-05
226.19757006661459,5.1932115096285479e-05
228.40386319281461,-6.1638300165845584e-05
231.73653644501459,-5.1038735577716462e-05
234.81952441748371,-2.3826641773477279e-05
237.48305551615269,-1.8955839131570619e-05
240.8156287683527,-4.2336616975630153e-06
242.99262876835269,1.5751301061948939e-06
244.4427787683527,5.5329803465383571e-06
245.92927879498271,6.1235595719899173e-06
250.87467879498271,1.1932970597929269e-06
252.36617882161269,-3.6870450713894019e-07
253.79667882161269,-2.0331367826615288e-06
256.0029719478128,-3.6634473331300581e-06
259.33564520001278,-3.365134907017472e-06
262.4186331724818,-1.9250569163984079e-06
265.08216427115082,-1.8820378795918421e-06
268.41473752335082,-2.5910600209709973e-07
270.59173752335079,4.8645677190100611e-07
272.04188752335068,1.087502717747511e-06
273.52838754998072,1.1637176578231911e-06


