s,y
976.91250642494447,2.3841145055186721e-07
979.99590642494445,8.9969016328380534e-08
982.65985642494445,-1.2704148996337949e-07
985.99245642494452,-5.0119547421243391e-07
988.16945642494466,-5.3224997715882099e-07
989.61960642494478,-6.019173171585447e-07
997.54300642494491,5.1147615487232281e-07
998.97350642494496,1.176093472274788e-06
1001.179806424945,2.0545202672215702e-06
1004.5125064249449,2.308020535939137e-06
1007.595906424945,1.6952668390276571e-06
1010.259856424945,-3.8198142937867088e-07
1013.592456424945,-5.3266019797503327e-06
1015.769456424945,-1.010306481816404e-05
1017.2196064249461,-1.7624313479686449e-05
1025.143006424945,6.7048222824247456e-05
1026.5735064249459,-5.4193318863645531e-05
1028.779806424945,-6.2645567062402237e-05
1032.112506424945,-4.6480990158700253e-05
1035.195906424945,-1.5414093949838101e-05
1037.8598564249451,-2.837309008667622e-06
1041.192456424945,1.4603836423746169e-05
1043.3694564249449,1.6356207978842811e-05
1044.8196064249451,1.863337139606165e-05
1052.743006424944,4.689671209619168e-07
1054.173506424944,-2.952122287473669e-06
1056.379806424944,-5.9509381599636856e-06
1059.712506424944,-5.111013282778555e-06
1062.795906424943,-2.520322338114613e-06
1065.4598564249429,-1.451525534592136e-06
1068.7924564249431,1.2830563603508971e-06
1070.969456424943,1.587089407943895e-06
1072.4196064249429,1.695983880571428e-06
1075.040806424943,1.003973520432212e-06


