s,y
507.72762399499243,2.8400140682986668e-07
510.81061196746151,1.657839821573552e-07
513.47414306613041,1.255382919851874e-07
516.80671631833047,-2.4165868498225577e-07
518.98371631833061,-4.0296543791740051e-07
520.43386631833073,-5.8988908620374273e-07
521.92036634496083,-5.9823942116378621e-07
526.86576634496089,-4.467914425600281e-08
528.35726637159098,3.423654210871882e-07
529.78776637159103,1.126823267574373e-06
531.99405949779123,2.100829515038791e-06
535.32673274999127,2.4733625066195369e-06
538.40972072246029,1.9381038068556038e-06
541.07325182112936,2.0086424186970548e-06
544.40582507332942,-2.4019492275118779e-06
546.58282507332956,-6.2735697254234357e-06
548.03297507332968,-1.170207018532744e-05
549.51947509995978,-1.744992296327771e-05
554.46487509995984,6.3788099983484091e-05
555.95637512658993,-3.7271593808282977e-05
557.38687512658998,-3.9092868207576963e-05
559.59316825279018,-4.6118154073257483e-05
562.92584150499022,-3.5804255663818361e-05
566.00882947745924,-1.417078165290617e-05
568.67236057612831,-7.6424455099049909e-06
572.00493382832838,3.9781514046539694e-06
574.18193382832851,6.462824814459765e-06
575.63208382832863,8.3493007800705982e-06
577.11858385495873,7.8906210409730024e-06
579.70408385495875,3.819194995464686e-06
582.06398385495879,-1.013048162522186e-06
583.55548388158888,-3.5285848216526239e-06
584.98598388158894,-5.7315470612533302e-06
587.19227700778913,-8.1552821445458578e-06
590.52495025998917,-6.4494625664138067e-06
593.6079382324582,-2.686939652827615e-06
596.27146933112726,-1.3614662469647349e-06
599.60404258332733,1.479717995816797e-06
601.78104258332746,2.1148231877282891e-06
603.23119258332758,2.693575518433984e-06


