s,y
292.68127302614857,5.6605352728431589e-06
296.01384627834858,5.7523796110257888e-06
298.19084627834849,3.5752739169833821e-06
299.6409962783485,1.7843565520575131e-06
301.12749630497842,8.8643517168509242e-08
306.07289630497843,-5.9590894835413052e-06
307.56439633160841,-6.3297689097331567e-06
308.99489633160829,-5.0903657100343657e-06
311.20118945780831,-3.3346149292033951e-06
314.53386271000829,4.02651811148914e-06
317.61685068247732,9.1263272875262418e-06
320.28038178114627,1.8555724472700311e-05
323.61295503334628,2.053313749923018e-05
325.7899550333463,1.384140454055054e-05
327.24010503334631,8.4246973080459583e-06
328.72660505997618,1.9173471370177272e-06
331.31210505997609,-1.257334725767668e-05
333.67200505997607,-2.738130147976137e-05
335.16350508660611,-3.4262749989906013e-05
336.59400508660599,-4.2820723509896417e-05
338.80029821280601,-5.8020135979465633e-05
342.13297146500599,8.7118235861959956e-05
345.21595943747502,-3.6124990118154228e-05
347.87949053614398,-4.3118782774947992e-05
351.21206378834398,-3.2864674882209507e-05
353.389063788344,-2.0358260903847101e-05
354.83921378834401,-1.260587134843724e-05
356.32571381497388,-7.94806281573146e-06
358.91121381497379,-6.8806084120950149e-07
361.27111381497377,3.6215355286549679e-06
362.76261384160381,5.2120820727791236e-06
364.19311384160369,5.9754654106239366e-06
366.39940696780371,7.1242814419792824e-06
369.7320802200037,4.7116062566705186e-06
372.81506819247272,9.3155723827909418e-07
375.47859929114168,-1.322274312560591e-06
378.81117254334168,-3.158776206844358e-06
380.9881725433417,-2.7996661739205669e-06
382.43832254334171,-2.622866966787878e-06
383.92482256997158,-2.1414012322184271e-06
388.87022256997159,6.8585389377218001e-07
390.36172259660162,1.3161917926396069e-06
391.7922225966015,1.8026011117108889e-06


