s,y
568.67236057612831,4.469796543521302e-06
572.00493382832838,4.8219910955384861e-06
574.18193382832851,3.0528658415538792e-06
575.63208382832863,1.569507255150214e-06
577.11858385495873,1.104126498908758e-07
579.70408385495875,-2.5526395514924412e-06
582.06398385495879,-4.086790149684994e-06
583.55548388158888,-3.9795433617775803e-06
584.98598388158894,-2.5382802772813651e-06
587.19227700778913,-5.0146560676735017e-07
590.52495025998917,5.2519912627164176e-06
593.6079382324582,8.5022159716273779e-06
596.27146933112726,1.601806268829914e-05
599.60404258332733,1.6325430866658799e-05
601.78104258332746,9.9192844309859554e-06
603.23119258332758,4.2666596354777634e-06
604.71769260995768,-2.2970695245131791e-06
609.66309260995774,-2.84729098489708e-05
611.15459263658784,-3.3936148409102161e-05
612.58509263658789,-4.0964373141522668e-05
614.79138576278808,-5.4385607177987639e-05
618.12405901498812,7.9271793085839467e-05
621.20704698745715,-3.2232133778791443e-05
623.87057808612622,-3.737091492013245e-05
627.20315133832628,-2.8210856480023238e-05
629.38015133832641,-1.741804630836901e-05
630.83030133832654,-1.075766729014223e-05
632.31680136495663,-6.8080927253331328e-06
634.90230136495666,-7.08656487452348e-07
637.2622013649567,2.8761333239676379e-06
638.75370139158679,4.2071198133454909e-06
640.18420139158684,4.8519737926568623e-06
642.39049451778703,5.8123040083335509e-06
645.72316776998707,3.9013616150792296e-06
648.8061557424561,8.4826725492293017e-07
651.46968684112517,-9.0185100639073666e-07
654.80226009332523,-2.3262454080334809e-06
656.97926009332537,-2.0572317472534708e-06
658.42941009332549,-1.9057131510244301e-06
659.91591011995558,-1.5247801930494691e-06
662.50141011995561,-3.9631903032634932e-07
664.86131011995565,6.3647415935644738e-07
666.35281014658574,1.1006225115251091e-06
667.78331014658579,1.4426480762926779e-06


