s,y
391.7922225966015,1.1490077513078501e-06
393.99851572280153,7.110229506499237e-07
397.33118897500151,-9.7729734892884898e-07
400.41417694747048,-2.1281683973734041e-06
403.07770804613949,-4.2765465292727016e-06
406.4102812983395,-4.5968140209156996e-06
408.58728129833952,-3.0295879029805001e-06
410.03743129833941,-1.770489932794267e-06
411.52393132496928,-4.2658373841214342e-07
416.46933132496929,4.8570581034032654e-06
417.96083135159932,5.4869583319835186e-06
419.39133135159932,5.1780674644627944e-06
421.59762447779917,4.5572997260324511e-06
424.93029772999921,-1.4344494041160859e-06
428.01328570246818,-6.2298817297475188e-06
430.67681680113719,-1.46222165418619e-05
434.00939005333731,-2.207535485911989e-05
436.18639005333722,-2.1281807312410731e-05
437.63654005333723,-2.3967334116873311e-05
439.1230400799671,-2.6546796879825801e-05
441.70854007996712,0.00010405109490109191
444.06844007996699,-2.887609025323026e-05
445.55994010659703,-2.720018865692238e-05
446.99044010659702,-2.567321470832468e-05
449.19673323279687,-2.7951219324364389e-05
452.52940648499691,-1.9879655982944011e-05
455.61239445746588,-5.7952322772655449e-06
458.27592555613501,5.46542179037593e-08
461.60849880833501,7.0162564379422881e-06
463.78549880833492,7.0368772703037039e-06
465.23564880833487,7.1941267098942098e-06
466.7221488349648,6.1760931316296629e-06
471.6675488349648,-1.049377204879285e-06
473.15904886159478,-2.7585961225162469e-06
474.58954886159472,-4.1661669555440896e-06
476.79584198779469,-5.745491663334181e-06
480.12851523999473,-4.3951874087848327e-06
483.2115032124637,-1.665067300268038e-06
485.87503431113271,-5.5270724379558833e-07
489.20760756333272,1.3570219836216649e-06
491.38460756333268,1.65456562121741e-06


