s,y
286.93475395501048,3.0716225814305681e-07
290.01774192747962,3.059672458096079e-07
292.68127302614857,4.524855325117791e-07
296.01384627834858,2.0715963618355621e-07
298.19084627834849,-4.8075798939170592e-08
299.6409962783485,-3.0005467315037e-07
301.12749630497842,-4.359603796943364e-07
306.07289630497843,-5.4795027326072152e-07
307.56439633160841,-3.2406221793483321e-07
308.99489633160829,2.9324056916554427e-07
311.20118945780831,1.114246661820834e-06
314.53386271000829,2.166596231801663e-06
317.61685068247732,2.3395198442544929e-06
320.28038178114627,3.578603801497006e-06
323.61295503334628,1.6911379057882641e-06
325.7899550333463,-9.7711850096774373e-07
327.24010503334631,-4.1259867123805762e-06
328.72660505997618,-7.4356007666677314e-06
331.31210505997609,-1.311330845394393e-05
333.67200505997607,4.2221537860728687e-05
335.16350508660611,-1.9409319943691579e-05
336.59400508660599,-2.056247370734289e-05
338.80029821280601,-2.438864251130307e-05
342.13297146500599,-1.8940364708905659e-05
345.21595943747502,-7.503075821403754e-06
347.87949053614398,-4.0247982356372606e-06
351.21206378834398,2.177710295627267e-06
353.389063788344,3.495224294335275e-06
354.83921378834401,4.5000630636043121e-06
356.32571381497388,4.2435269109333944e-06
358.91121381497379,2.0309637301212829e-06
361.27111381497377,-5.9208929745265721e-07
362.76261384160381,-1.9525101829154751e-06
364.19311384160369,-3.1389180425989308e-06
366.39940696780371,-4.445600448023723e-06
369.7320802200037,-3.4885625204709968e-06
372.81506819247272,-1.422894939361128e-06
375.47859929114168,-6.6426715239798573e-07
378.81117254334168,8.861247262306009e-07
380.9881725433417,1.205482171356092e-06
382.43832254334171,1.5009562486646361e-06


