s,y
3.9742000266300002,-6.0107508843951369e-06
5.4047000266299996,-4.5617353203083404e-06
7.610993152829999,-3.2312664958630131e-06
10.943666405029999,6.6625223526634171e-07
14.026654377499,3.8788121393379459e-06
16.690185476168001,8.8134046944940807e-06
20.022758728368,1.096758922011301e-05
22.199758728368,7.8848882389772274e-06
23.64990872836799,5.4066260899391564e-06
25.136408754997991,1.922068629556331e-06
27.647108754997991,-6.0561522416364652e-06
30.092108754997991,-1.382559902144544e-05
31.57330878162799,-1.73477272170155e-05
33.003808781628003,-2.17965857646681e-05
35.210101907827983,-2.9526397030548661e-05
38.542775160027993,4.3257222267736073e-05
41.625763132496978,-1.7790197768667691e-05
44.289294231165982,-2.0708015335815489e-05
47.621867483365968,-1.508956462287414e-05
49.798867483365967,-9.1426965458487247e-06
51.249017483365968,-5.5316850583454028e-06
52.735517509995972,-3.687932517416373e-06
57.680917509995957,1.181515579775607e-06
59.172417536625957,2.0842372779125051e-06
60.602917536625966,2.532982114986761e-06
62.809210662825947,3.114856837488561e-06
66.141883915025957,2.1550437205918938e-06
69.224871887494956,5.5321078548701737e-07
71.888402986163953,-1.8337218791683881e-07
75.22097623836396,-9.9484465836678283e-07
77.397976238363952,-9.3830636833909587e-07
78.84812623836396,-9.1457740004320002e-07
80.334626264993958,-7.6274116393087687e-07
85.28002626499395,1.8705320756014081e-07
86.771526291623942,4.0019345092440693e-07
88.202026291623937,5.635109892211273e-07


