s,y
424.93029772999921,3.1077688219282657e-07
428.01328570246818,3.4812750513008407e-07
430.67681680113719,5.4960438384324101e-07
434.00939005333731,3.2158804485251919e-07
436.18639005333722,3.5327107361354552e-08
437.63654005333723,-2.3788450965928191e-07
439.1230400799671,-3.9580579665152831e-07
441.70854007996712,-4.5665695095754397e-07
444.06844007996699,-1.3033275696898689e-07
445.55994010659703,2.1745155032931891e-07
446.99044010659702,8.2067451691974366e-07
449.19673323279687,1.5414756547406989e-06
452.52940648499691,1.7794212243354841e-06
455.61239445746588,1.3677613091858839e-06
458.27592555613501,7.9401187874303407e-07
461.60849880833501,-1.304504559611323e-06
463.78549880833492,-3.4764326465830118e-06
465.23564880833487,-6.6017995208559192e-06
466.7221488349648,-1.000460027757482e-05
471.6675488349648,3.664712796372223e-05
473.15904886159478,-2.2000189756905219e-05
474.58954886159472,-2.3063811916206951e-05
476.79584198779469,-2.7122106747010569e-05
480.12851523999473,-2.0723757450116221e-05
483.2115032124637,-7.8232708983063297e-06
485.87503431113271,-3.0116104085437178e-06
489.20760756333272,3.348698534112501e-06
491.38460756333268,4.3988224089445443e-06
492.83475756333257,5.2584075864699166e-06
494.32125758996261,4.8248206641361448e-06
499.26665758996262,-1.619328705725969e-07
500.75815761659248,-1.4470611105452349e-06
502.18865761659248,-2.6047817967712138e-06
504.39495074279239,-3.8400097020704726e-06
507.72762399499243,-3.1205181175477402e-06
510.81061196746151,-1.39363326873308e-06
513.47414306613041,-8.7321995724730115e-07
516.80671631833047,4.99096426325127e-07
518.98371631833061,8.7453286728877646e-07
520.43386631833073,1.199079992355888e-06


