s,y
747.6586363849525,9.6873327774614841e-07
749.15013641158259,8.933072954013046e-07
750.58063641158265,4.432149708336469e-07
752.78692953778284,-1.419391883840944e-07
756.11960278998288,-1.401394261820663e-06
759.2025907624519,-2.0248865210727572e-06
761.86612186112097,-3.603234643210168e-06
765.19869511332104,-3.0474156890047971e-06
767.37569511332117,-1.4218161282686051e-06
768.82584511332129,5.3499360655595928e-08
770.31234513995139,1.2474984105610741e-06
775.25774513995145,4.6555568401458304e-06
776.74924516658155,4.1431063646641746e-06
778.1797451665816,1.3600443548548291e-06
780.38603829278179,-3.0459267493358671e-06
783.71871154498183,-1.329588188679325e-05
786.80169951745086,-1.7710197162825019e-05
789.46523061611992,-3.2636610206498128e-05
792.79780386831999,-3.8357485361740882e-05
794.97480386832012,3.1522904351333783e-05
796.42495386832024,-2.691410073061718e-05
797.91145389495034,-2.332259785688592e-05
802.8568538949504,-3.6736538793560428e-06
804.3483539215805,1.3320890800638751e-06
805.77885392158055,5.3757493860220274e-06
807.98514704778074,9.1272195898554214e-06
811.31782029998078,7.8022566731795664e-06
814.40080827244981,3.9036142703622172e-06
817.06433937111888,3.167128390258309e-06
820.39691262331894,-1.229893403639351e-07
822.57391262331907,-1.343894203204683e-06
824.0240626233192,-2.3216806337007538e-06
825.51056264994929,-2.3532980226718892e-06
830.45596264994936,-1.6541431705585749e-07
831.94746267657945,4.8219674733235918e-07
833.3779626765795,1.1548095761698389e-06
835.58425580277969,1.851592561585354e-06
838.91692905497973,1.606567629658386e-06
841.99991702744876,8.2835824328360645e-07
844.66344812611783,6.9210922588875114e-07


