s,y
739.77658635832222,5.289459199003209e-07
741.22673635832234,3.7041884751732188e-07
742.71323638495244,1.723108320169096e-07
747.6586363849525,-6.9627419630232215e-07
749.15013641158259,-8.3584043957125845e-07
750.58063641158265,-8.7046237430428447e-07
752.78692953778284,-8.8085107518100309e-07
756.11960278998288,-6.2656275988003761e-08
759.2025907624519,6.8254458890059697e-07
761.86612186112097,1.7568716872537439e-06
765.19869511332104,2.6236870601943772e-06
767.37569511332117,2.2129897026913042e-06
768.82584511332129,1.9815856586473611e-06
770.31234513995139,1.259510811608383e-06
775.25774513995145,-2.970802117815309e-06
776.74924516658155,-4.8760813883819886e-06
778.1797451665816,-8.9571624063703946e-06
780.38603829278179,-1.585786788232783e-05
783.71871154498183,-2.3501334577852261e-05
786.80169951745086,-2.2042894861665911e-05
789.46523061611992,4.9898857400344742e-05
792.79780386831999,-3.6170376571517873e-05
794.97480386832012,-2.6869460511068609e-05
796.42495386832024,-2.1902018610924889e-05
797.91145389495034,-1.775205336054383e-05
802.8568538949504,9.6997663733531312e-07
804.3483539215805,5.2886909961549492e-06
805.77885392158055,8.5539918096051042e-06
807.98514704778074,1.2036313761002349e-05
811.31782029998078,9.3201198540594221e-06
814.40080827244981,3.6609630324630491e-06
817.06433937111888,1.515003199710683e-06
820.39691262331894,-2.2796974829425799e-06
822.57391262331907,-2.9707659386575291e-06
824.0240626233192,-3.6040060304876621e-06
825.51056264994929,-3.305011037119603e-06
830.45596264994936,2.9147919086574368e-07
831.94746267657945,1.220532684116914e-06
833.3779626765795,2.0729856217786771e-06
835.58425580277969,2.9985776852683149e-06
838.91692905497973,2.3883538786829039e-06


