s,y
997.54300642494491,1.0889162564391461e-06
998.97350642494496,7.5794713393071796e-07
1001.179806424945,3.9285435601384528e-07
1004.5125064249449,-6.4950134409803347e-07
1007.595906424945,-1.331943643852993e-06
1010.259856424945,-1.931613664766923e-06
1013.592456424945,-1.196255945779552e-06
1015.769456424945,3.535580352026302e-07
1017.2196064249461,2.143608527666051e-06
1025.143006424945,7.5068464839684484e-06
1026.5735064249459,4.566266917606789e-06
1028.779806424945,2.7496847309583331e-07
1032.112506424945,-1.1930962323124369e-05
1035.195906424945,-1.8356377263630439e-05
1037.8598564249451,-3.5261148991854248e-05
1041.192456424945,3.5741153496665569e-05
1043.3694564249449,-3.3733054412475628e-05
1044.8196064249451,-3.0682747377554967e-05
1052.743006424944,-2.9245386879535071e-06
1054.173506424944,1.2104704706945919e-06
1056.379806424944,4.3928915885188944e-06
1059.712506424944,4.0005619964776606e-06
1062.795906424943,2.2062133312144509e-06
1065.4598564249429,1.526661927973233e-06
1068.7924564249431,-7.2546756754725789e-07
1070.969456424943,-1.092011854434693e-06
1072.4196064249429,-1.265300290278397e-06
1075.040806424943,-8.3099211114004169e-07
1080.343006424943,1.6761530381705359e-07
1081.773506424943,2.6479124689718772e-07
1083.9798064249419,3.6355051290040608e-07
1087.3125064249421,3.7787654159115329e-07
1090.395906424942,2.536241673719788e-07


