s,y
507.72762399499243,1.7139783147948969e-06
510.81061196746151,2.6384828021500052e-06
513.47414306613041,4.8003990259940423e-06
516.80671631833047,4.2503081970175274e-06
518.98371631833061,2.199666162316278e-06
520.43386631833073,4.0279560503626558e-07
521.92036634496083,-1.063683750435708e-06
526.86576634496089,-5.414871948573348e-06
528.35726637159098,-5.1350532984254841e-06
529.78776637159103,-2.8269411941223951e-06
531.99405949779123,3.6855158709680828e-07
535.32673274999127,8.1830357542913727e-06
538.40972072246029,1.223045164038392e-05
541.07325182112936,2.2231057115964571e-05
544.40582507332942,2.0452333724032262e-05
546.58282507332956,1.0290138391886639e-05
548.03297507332968,5.6157246501271038e-07
549.51947509995978,-1.005482205699943e-05
554.46487509995984,-4.9334783038551953e-05
555.95637512658993,-5.5901898526271832e-05
557.38687512658998,6.2597049637865145e-05
559.59316825279018,-7.7405506937321502e-05
562.92584150499022,-6.4503187714555165e-05
566.00882947745924,-3.0548651123478627e-05
568.67236057612831,-2.4906713125995011e-05
572.00493382832838,-6.4901084695977554e-06
574.18193382832851,1.222721158110231e-06
575.63208382832863,6.549933377575902e-06
577.11858385495873,7.7328222337821083e-06
579.70408385495875,5.1815325792070284e-06
582.06398385495879,4.7694256606505136e-07
583.55548388158888,-2.2649142084512809e-06
584.98598388158894,-4.9263752533412322e-06
587.19227700778913,-7.6849068862970304e-06
590.52495025998917,-6.5066656191842472e-06
593.6079382324582,-3.190514827285799e-06
596.27146933112726,-2.4511388944120798e-06
599.60404258332733,5.2706537607977364e-07
601.78104258332746,1.549184831405249e-06
603.23119258332758,2.409624613837769e-06
604.71769260995768,2.3971659060753782e-06


