s,y
700.92138527998497,1.373303953357841e-06
704.004373252454,2.099980119674817e-06
706.66790435112307,3.8159103027393366e-06
710.00047760332313,3.385501182028309e-06
712.17747760332327,1.76195554209999e-06
713.62762760332339,3.426356984262803e-07
715.11412762995349,-8.1836568168462094e-07
720.05952762995355,-4.2789933515358747e-06
721.55102765658364,-4.0729839760780822e-06
722.98152765658369,-2.282156511822014e-06
725.18782078278389,1.9479028985841371e-07
728.52049403498393,6.3221538738084896e-06
731.60348200745295,9.5287226279821372e-06
734.26701310612202,1.7368701590869779e-05
737.59958635832209,1.6057526905242049e-05
739.77658635832222,8.1686748219006284e-06
741.22673635832234,6.4958688006499278e-07
742.71323638495244,-7.5430037849192237e-06
747.6586363849525,-3.7874450524457052e-05
749.15013641158259,-4.289517417943211e-05
750.58063641158265,4.6443528449582449e-05
752.78692953778284,-5.88684214184907e-05
756.11960278998288,-4.8245021501055578e-05
759.2025907624519,-2.198898249804841e-05
761.86612186112097,-1.5945755012195109e-05
765.19869511332104,-2.820499955569444e-06
767.37569511332117,2.128772673153729e-06
768.82584511332129,5.5470932167202962e-06
770.31234513995139,5.9499329767987112e-06
775.25774513995145,9.2026743136113336e-07
776.74924516658155,-6.2567129213472233e-07
778.1797451665816,-2.2534244706237249e-06
780.38603829278179,-3.8903438238390904e-06
783.71871154498183,-3.5593710712120801e-06
786.80169951745086,-2.022512527542832e-06
789.46523061611992,-1.6591639252110679e-06
792.79780386831999,-6.356721892306093e-10
794.97480386832012,6.7487163402963705e-07
796.42495386832024,1.2306895034822229e-06
797.91145389495034,1.267830591675133e-06


