s,y
651.46968684112517,4.8012847172392186e-06
654.80226009332523,4.645895530977063e-06
656.97926009332537,2.7692220295288169e-06
658.42941009332549,1.208012835147133e-06
659.91591011995558,-2.097252387551813e-07
662.50141011995561,-2.633416022246559e-06
664.86131011995565,-3.8824005464596326e-06
666.35281014658574,-3.650734086119024e-06
667.78331014658579,-2.1445898020190102e-06
669.98960327278598,-8.1695829250577553e-08
673.32227652498602,5.2338801588445912e-06
676.40526449745505,8.1033392870095849e-06
679.06879559612412,1.4327570341930559e-05
682.40136884832418,1.5339531166391998e-05
684.57836884832432,9.4305098433330466e-06
686.02851884832444,4.1095705084892367e-06
687.51501887495454,-2.2359683631473989e-06
692.4604188749546,-2.774971001596981e-05
693.95191890158469,-3.3044800950081613e-05
695.38241890158474,-3.9794959125790527e-05
697.58871202778494,-5.2701866216019888e-05
700.92138527998497,7.6982302090661896e-05
704.004373252454,-3.0786576322936633e-05
706.66790435112307,-3.5405222323000149e-05
710.00047760332313,-2.6651355554219621e-05
712.17747760332327,-1.6652063549592691e-05
713.62762760332339,-1.0698010760876011e-05
715.11412762995349,-7.4677647319443273e-06
720.05952762995355,2.0352901713249818e-06
721.55102765658364,3.9123339851718797e-06
722.98152765658369,5.0198405392974284e-06
725.18782078278389,6.377453566110635e-06
728.52049403498393,4.5640243060868401e-06
731.60348200745295,1.3654839718340921e-06
734.26701310612202,-2.009320115187842e-07
737.59958635832209,-1.864244899288884e-06
739.77658635832222,-1.852352959288795e-06
741.22673635832234,-1.899894760572333e-06
742.71323638495244,-1.62880117946138e-06
747.6586363849525,3.1830794623811071e-07
749.15013641158259,7.7732069944648628e-07
750.58063641158265,1.1553236224479861e-06


