s,y
875.59513013331684,3.8428601649559114e-06
877.77213013331698,2.2268809170175458e-06
879.2222801333171,1.459133194818795e-06
880.7087801599472,4.4168605446781567e-07
885.65418015994726,-3.7714345455699721e-06
887.14568018657735,-3.9298899437940797e-06
888.5761801865774,-2.5174713056639358e-06
890.7824733127776,-1.3214561199991409e-06
894.11514656497764,2.4446478353695438e-06
897.19813453744666,4.5126249427126883e-06
899.86166563611573,8.6691733348593369e-06
903.19423888831579,1.008589778917306e-05
905.37123888831593,7.0548254260739751e-06
906.82138888831605,4.6612312848708464e-06
908.30788891494615,9.9125271374698187e-07
913.25328891494621,-1.5677581870364611e-05
914.7447889415763,-2.0170626395655999e-05
916.17528894157635,-2.7416693714534591e-05
918.38158206777655,-4.0266802580654181e-05
921.71425531997659,-4.6656253796513992e-05
924.79724329244561,7.9625146164582063e-05
927.46077439111468,-5.0794535772717711e-05
930.79334764331475,-4.7528332206149948e-05
932.97034764331488,-3.3293693318937561e-05
934.420497643315,-2.4947414132891629e-05
935.9069976699451,-1.8454745634933239e-05
938.49249766994512,-5.0550245688403474e-06
940.85239766994516,5.2641171799375798e-06
942.34389769657525,9.8009618339660442e-06
943.77439769657531,1.291509342299563e-05
945.9806908227755,1.6665614135465481e-05
949.31336407497554,1.191214711288345e-05
952.39635204744457,3.5458496172837919e-06
955.05988314611363,-6.0281430007847863e-07
958.3924563983137,-6.0207754623991466e-06
960.56945639831383,-6.0378307402637527e-06
962.01960639831395,-6.2435437818491496e-06
964.67080642494409,-3.8141410079770862e-06
968.45080642494406,1.1636376915358059e-06
969.9430064249442,2.6672404110437829e-06
971.37350642494425,3.8081251782040651e-06
973.57980642494442,5.0948303332525739e-06


