s,y
234.81952441748371,1.0519804272817169e-06
237.48305551615269,1.7791566774918561e-06
240.8156287683527,1.7605275937787841e-06
242.99262876835269,1.0081470389578561e-06
244.4427787683527,3.5106532663269721e-07
245.92927879498271,-2.4054626533611599e-07
250.87467879498271,-2.1893479282419721e-06
252.36617882161269,-2.188573687676964e-06
253.79667882161269,-1.4756774612940199e-06
256.0029719478128,-4.7471504912681988e-07
259.33564520001278,2.50839286329358e-06
262.4186331724818,4.2686414245387269e-06
265.08216427115082,8.105771620309219e-06
268.41473752335082,8.1385654287013414e-06
270.59173752335079,4.7918562549969778e-06
272.04188752335068,1.7839992446586901e-06
273.52838754998072,-1.62561371502796e-06
278.47378754998073,-1.491399334250014e-05
279.96528757661059,-1.7393880280716241e-05
281.39578757661059,-2.0091323892918739e-05
283.60208070281061,3.1541661992373633e-05
286.93475395501048,-2.1758950724241121e-05
290.01774192747962,-1.0895983236052271e-05
292.68127302614857,-9.5373370003541213e-06
296.01384627834858,-4.2104806829548414e-06
298.19084627834849,-1.36736985116683e-06
299.6409962783485,4.8189628987090793e-07
301.12749630497842,1.018217007069634e-06
306.07289630497843,5.8672237735338415e-07
307.56439633160841,3.1824372479219628e-07
308.99489633160829,-7.8354002160454757e-08
311.20118945780831,-4.4721591840330549e-07
314.53386271000829,-5.9605996984576436e-07
317.61685068247732,-5.1927601994516784e-07
320.28038178114627,-7.3498280512076672e-07
323.61295503334628,-4.1241722575870179e-07
325.7899550333463,-1.274193459009383e-07
327.24010503334631,9.9338148820978154e-08
328.72660505997618,1.981137638064131e-07
331.31210505997609,2.1659473333058161e-07


