s,y
416.46933132496929,1.924497684812264e-06
417.96083135159932,1.8615362337992511e-06
419.39133135159932,1.1326711379310201e-06
421.59762447779917,1.7550840832574519e-07
424.93029772999921,-2.2559630159900552e-06
428.01328570246818,-3.616803604503444e-06
430.67681680113719,-6.6826470225366698e-06
434.00939005333731,-6.1548826634725771e-06
436.18639005333722,-3.3376785353254999e-06
437.63654005333723,-8.7131547464048009e-07
439.1230400799671,1.288868368827619e-06
441.70854007996712,4.6682748243229296e-06
444.06844007996699,5.795089596708536e-06
445.55994010659703,4.5504732913748524e-06
446.99044010659702,2.2772807643688659e-07
449.19673323279687,-6.5015262861752361e-06
452.52940648499691,-2.044286332789203e-05
455.61239445746588,-2.5623264748914969e-05
458.27592555613501,-4.6267555247335349e-05
461.60849880833501,-5.36536905881148e-05
463.78549880833492,4.5247740900981783e-05
465.23564880833487,-3.7323176627272759e-05
466.7221488349648,-3.2328230938806923e-05
471.6675488349648,-5.2980965222245874e-06
473.15904886159478,1.5934153439358779e-06
474.58954886159472,7.1464604687857936e-06
476.79584198779469,1.2267324730299719e-05
480.12851523999473,1.053566502913554e-05
483.2115032124637,5.3220456139221438e-06
485.87503431113271,4.3959512285722652e-06
489.20760756333272,-3.0481041394423522e-08
491.38460756333268,-1.7141429348026511e-06
492.83475756333257,-3.0557390868273051e-06
494.32125758996261,-3.1185109826330331e-06
499.26665758996262,-2.5226319418491259e-07
500.75815761659248,6.0370054290597616e-07
502.18865761659248,1.4982154685956379e-06
504.39495074279239,2.4210828915852099e-06
507.72762399499243,2.1092015642331211e-06
510.81061196746151,1.0961868529428351e-06
513.47414306613041,9.2701734167810905e-07


