s,y
57.680917509995957,2.0655718418816088e-06
59.172417536625957,1.903561048074547e-06
60.602917536625966,9.3391394800208725e-07
62.809210662825947,-3.1801463476200249e-07
66.141883915025957,-2.9687314227163632e-06
69.224871887494956,-4.2742071930639161e-06
71.888402986163953,-6.7870600842103194e-06
75.22097623836396,-6.1055240540048574e-06
77.397976238363952,-2.8569688846009929e-06
78.84812623836396,1.819730135608679e-07
80.334626264993958,2.7216119766587741e-06
85.28002626499395,1.008256875832937e-05
86.771526291623942,8.8959171866714694e-06
88.202026291623937,2.6238347438941378e-06
90.408319417823947,-7.3546077871040328e-06
93.740992670023957,-3.029079649151182e-05
96.823980642492955,-3.9983921022302932e-05
99.487511741161953,-7.3484333190549319e-05
102.820084993362,-8.6230490933284943e-05
104.99708499336199,7.0503310962363456e-05
106.447234993362,-6.0316368430568439e-05
107.933735019992,-5.2113914053176411e-05
112.87913501999191,-8.3728221778386287e-06
114.3706350466219,2.6174925256298531e-06
115.80113504662189,1.155674986881444e-05
118.0074281728219,1.9857186141856479e-05
121.340101425022,1.721986369467401e-05
124.423089397491,8.8699473386603333e-06
127.0866204961599,6.5741261355803166e-06
130.4191937483599,-8.9646874024807701e-07
132.59619374836001,-3.5094268966712211e-06
134.0463437483599,-5.6519078030791379e-06
135.53284377499,-5.6728497148410189e-06
140.47824377499001,-4.7017874134712848e-07
141.96974380162001,1.0819336400851131e-06
143.40024380162001,2.7187237168844091e-06
145.60653692782009,4.4403735664762044e-06
148.93921018002001,4.031578554235916e-06
152.0221981524891,2.2608903785014861e-06
154.68572925115811,1.8510416287048921e-06


