s,y
712.17747760332327,6.2468729227299066e-07
713.62762760332339,4.7232054610328482e-07
715.11412762995349,2.6061825833227011e-07
720.05952762995355,-7.2712366024793931e-07
721.55102765658364,-9.1508436054036027e-07
722.98152765658369,-1.0298102063471279e-06
725.18782078278389,-1.1447339053801169e-06
728.52049403498393,-3.5429481653344322e-07
731.60348200745295,4.6831487546425197e-07
734.26701310612202,1.5038401767835249e-06
737.59958635832209,2.6154339812089062e-06
739.77658635832222,2.3963636734423031e-06
741.22673635832234,2.3778019284758662e-06
742.71323638495244,1.7803163435856651e-06
747.6586363849525,-2.333048558573632e-06
749.15013641158259,-4.4858020978496153e-06
750.58063641158265,-9.3049380143720064e-06
752.78692953778284,-1.7364241867215551e-05
756.11960278998288,-2.7095840600980191e-05
759.2025907624519,-2.6226641151029589e-05
761.86612186112097,5.8390729429025043e-05
765.19869511332104,-4.3563076849116971e-05
767.37569511332117,-3.2159754554909658e-05
768.82584511332129,-2.59592470838251e-05
770.31234513995139,-2.079480033786175e-05
775.25774513995145,2.1402778380936691e-06
776.74924516658155,7.3584700764567941e-06
778.1797451665816,1.1296022945930221e-05
780.38603829278179,1.5637344835347261e-05
783.71871154498183,1.2113522646979441e-05
786.80169951745086,4.7639359666433051e-06
789.46523061611992,1.8163813060117689e-06
792.79780386831999,-3.3601716481847299e-06
794.97480386832012,-4.1950614194884303e-06
796.42495386832024,-4.9711757613282553e-06
797.91145389495034,-4.5124468669699677e-06
802.8568538949504,5.06781379015476e-07
804.3483539215805,1.785636305264266e-06
805.77885392158055,2.94465302491928e-06
807.98514704778074,4.2130703687475502e-06
811.31782029998078,3.3220969290813932e-06


