s,y
952.39635204744457,1.301894258814655e-06
955.05988314611363,1.907866029909277e-06
958.3924563983137,1.5469354938388691e-06
960.56945639831383,6.6781155811151124e-07
962.01960639831395,-1.2476972300311351e-07
964.67080642494409,-9.8239459370623096e-07
968.45080642494406,-1.9672984997409289e-06
969.9430064249442,-1.6834435403863309e-06
971.37350642494425,-5.0989855006269326e-07
973.57980642494442,9.782034511675765e-07
976.91250642494447,3.5489414099203011e-06
979.99590642494445,4.5268062115517287e-06
982.65985642494445,6.2779244700984817e-06
985.99245642494452,4.1443875671629513e-06
988.16945642494466,-7.1109894353666264e-07
989.61960642494478,-6.5046903877154673e-06
997.54300642494491,-3.8639892239799961e-05
998.97350642494496,-4.1847416981788827e-05
1001.179806424945,4.1837890391209933e-05
1004.5125064249449,-4.1704506522943393e-05
1007.595906424945,-1.8336024449016239e-05
1010.259856424945,-1.28467406583392e-05
1013.592456424945,1.251623318925868e-07
1015.769456424945,4.2942794721791599e-06
1017.2196064249461,7.4187200845294263e-06
1025.143006424945,1.4432611034783009e-06
1026.5735064249459,-2.117984810209503e-07
1028.779806424945,-1.52855579034584e-06
1032.112506424945,-1.5433120180536211e-06
1035.195906424945,-9.9731608587467542e-07
1037.8598564249451,-7.0080307560027283e-07
1041.192456424945,4.7001145547336388e-07
1043.3694564249449,8.2184578546785354e-07
1044.8196064249451,1.1579555691154919e-06


