s,y
358.91121381497379,4.6990266950411307e-07
361.27111381497377,4.0626858728930369e-07
362.76261384160381,2.1739913360584649e-07
364.19311384160369,-1.872161063294466e-07
366.39940696780371,-6.8980525679274963e-07
369.7320802200037,-1.2523304424651379e-06
372.81506819247272,-1.3117920854897031e-06
375.47859929114168,-2.0372624133357451e-06
378.81117254334168,-1.2918484526849751e-06
380.9881725433417,-2.4664856479557282e-07
382.43832254334171,7.570932687228115e-07
383.92482256997158,1.4261056635641829e-06
388.87022256997159,2.7291780464826701e-06
390.36172259660162,1.8857027836805921e-06
391.7922225966015,-1.068776117379956e-06
393.99851572280153,-5.8331524299779678e-06
397.33118897500151,-1.4980171147413271e-05
400.41417694747048,-1.7830364625842469e-05
403.07770804613949,-3.1521153730850531e-05
406.4102812983395,4.309991220018161e-05
408.58728129833952,-2.709285526217069e-05
410.03743129833941,-2.292440739020531e-05
411.52393132496928,-1.9118011798160799e-05
416.46933132496929,-6.1931514072990652e-07
417.96083135159932,3.8216464998794076e-06
419.39133135159932,7.3061446257526521e-06
421.59762447779917,1.087235032552952e-05
424.93029772999921,8.8660018091835008e-06
428.01328570246818,3.993123873815157e-06
430.67681680113719,2.63301078575158e-06
434.00939005333731,-8.4218532445805253e-07
436.18639005333722,-1.8851852567660141e-06
437.63654005333723,-2.7549219750651469e-06
439.1230400799671,-2.734302777696896e-06
441.70854007996712,-1.441662362628593e-06
444.06844007996699,3.297562193609416e-07
445.55994010659703,1.2903032140903669e-06
446.99044010659702,2.1812431044520391e-06
449.19673323279687,3.1621784988057148e-06
452.52940648499691,2.566146225602521e-06
455.61239445746588,1.142201696609053e-06


