s,y
112.87913501999191,7.5242143404162746e-07
114.3706350466219,4.6543244036616151e-07
115.80113504662189,-1.6970774223441689e-07
118.0074281728219,-9.4549602183102821e-07
121.340101425022,-1.873568413285736e-06
124.423089397491,-2.0390438348441169e-06
127.0866204961599,-2.713987214852618e-06
130.4191937483599,-1.765058755504222e-06
132.59619374836001,-2.3141866379877929e-07
134.0463437483599,1.293081142221314e-06
135.53284377499,2.2888133874495191e-06
140.47824377499001,4.0410556323235947e-06
141.96974380162001,2.5066077405595199e-06
143.40024380162001,-2.6347328163680468e-06
145.60653692782009,-1.0884382156133279e-05
148.93921018002001,-2.5921406161040749e-05
152.0221981524891,-3.015463191106075e-05
154.68572925115811,-5.2269897373017437e-05
158.01830250335809,7.1252318400372855e-05
160.19530250335811,-4.3847929038121907e-05
161.64545250335809,-3.571661485219863e-05
163.13195252998821,-2.8148322546628199e-05
165.6426525299882,-1.066468860867587e-05
168.08765252998819,4.1732694437238072e-06
169.5688525566182,1.032603546129054e-05
170.99935255661819,1.392833162237554e-05
173.20564568281819,1.9051101045063431e-05
176.5383189350182,1.5519494922768988e-05
179.62130690748731,6.2715971671735297e-06
182.28483800615629,2.6736893326305391e-06
185.6174112583563,-3.7276431192808201e-06
187.79441125835629,-5.0444119831186586e-06
189.2445612583563,-6.7874844158237537e-06
190.73106128498631,-6.1776796780237037e-06
193.24176128498641,-2.3204283964517921e-06
195.6867612849864,2.048619490653615e-06
197.16796131161641,4.0016324709971994e-06
198.5984613116164,5.2683936916103257e-06
200.80475443781651,7.3347313674879768e-06
204.13742769001641,6.0011040035647451e-06
207.22041566248549,2.4399604485700401e-06


