s,y
115.80113504662189,1.17334540425704e-06
118.0074281728219,8.186395611769018e-07
121.340101425022,-7.0802333695513848e-07
124.423089397491,-1.810114202011344e-06
127.0866204961599,-3.5762302415398798e-06
130.4191937483599,-4.1643787759771297e-06
132.59619374836001,-2.8394572129708419e-06
134.0463437483599,-1.761847659343146e-06
135.53284377499,-5.1570697411320244e-07
140.47824377499001,4.5907547308983937e-06
141.96974380162001,5.268837690473131e-06
143.40024380162001,5.1451141263263879e-06
145.60653692782009,4.7650862107293547e-06
148.93921018002001,-8.364396473029393e-07
152.0221981524891,-5.4959212219848562e-06
154.68572925115811,-1.4393899891703031e-05
158.01830250335809,-2.152870651784029e-05
160.19530250335811,-2.1044664530548031e-05
161.64545250335809,-2.413069362046499e-05
163.13195252998821,-2.7214341902085359e-05
165.6426525299882,0.0001040770103228238
168.08765252998819,-3.1339926821457478e-05
169.5688525566182,-2.924382615003391e-05
170.99935255661819,-2.5127082894180969e-05
173.20564568281819,-2.6366955367083659e-05
176.5383189350182,-1.890138114196058e-05
179.62130690748731,-4.90161662098826e-06
182.28483800615629,2.5563515666377049e-06
185.6174112583563,8.1567329030993305e-06
187.79441125835629,7.4280815448954833e-06
189.2445612583563,7.8107179398904413e-06
190.73106128498631,6.4199052146450958e-06
193.24176128498641,1.6872265476382281e-06
195.6867612849864,-2.797612833465672e-06
197.16796131161641,-4.5487606548600461e-06
198.5984613116164,-5.3896040207107578e-06
200.80475443781651,-7.0798830904428467e-06
204.13742769001641,-5.4706393164581589e-06
207.22041566248549,-1.882673443839548e-06
209.8839467611545,-1.6006257884426479e-07
213.21652001335451,2.3211055594875692e-06
215.3935200133545,2.6319734221058672e-06


