s,y
679.06879559612412,2.9444256060776311e-06
682.40136884832418,2.8786404451034908e-06
684.57836884832432,1.6511019998832651e-06
686.02851884832444,5.8716452633242086e-07
687.51501887495454,-3.7159472154127727e-07
692.4604188749546,-3.5506571752700391e-06
693.95191890158469,-3.5844786973202329e-06
695.38241890158474,-2.517087237371494e-06
697.58871202778494,-1.0145453475368991e-06
700.92138527998497,3.7343874433385629e-06
704.004373252454,6.6271033708562323e-06
706.66790435112307,1.2750401847691539e-05
710.00047760332313,1.313948249286884e-05
712.17747760332327,8.0357995480795371e-06
713.62762760332339,3.5325692938134919e-06
715.11412762995349,-1.7170590033085001e-06
720.05952762995355,-2.269786283646151e-05
721.55102765658364,-2.7047213812818389e-05
722.98152765658369,-3.2567937177267609e-05
725.18782078278389,-4.3117887879490451e-05
728.52049403498393,6.2906013830144736e-05
731.60348200745295,-2.513537985799568e-05
734.26701310612202,-2.886737397440036e-05
737.59958635832209,-2.169662014968937e-05
739.77658635832222,-1.354436870194686e-05
741.22673635832234,-8.6907155645672179e-06
742.71323638495244,-6.0646911168238286e-06
747.6586363849525,1.637517175022088e-06
749.15013641158259,3.1588985444686089e-06
750.58063641158265,4.0562379155578659e-06
752.78692953778284,5.1560944992587721e-06
756.11960278998288,3.696760973143144e-06
759.2025907624519,1.114414696196514e-06
761.86612186112097,-1.4222502308604909e-07
765.19869511332104,-1.48214121360521e-06
767.37569511332117,-1.4782994334141761e-06
768.82584511332129,-1.5203375635942659e-06
770.31234513995139,-1.3060423019943399e-06
775.25774513995145,2.445829492764077e-07
776.74924516658155,6.1179422713483095e-07
778.1797451665816,9.1691325718979359e-07


