s,y
775.25774513995145,7.7149504195042799e-07
776.74924516658155,6.1831612287217363e-07
778.1797451665816,8.4487769196082216e-08
780.38603829278179,-5.9584696061105853e-07
783.71871154498183,-1.656698713055262e-06
786.80169951745086,-2.015374822344973e-06
789.46523061611992,-2.8672295738596489e-06
792.79780386831999,-2.1276192725331651e-06
794.97480386832012,-5.5991865357092597e-07
796.42495386832024,9.8695072010277411e-07
797.91145389495034,2.1024078759745871e-06
802.8568538949504,4.5684642740842554e-06
804.3483539215805,3.259743966101751e-06
805.77885392158055,-1.5310842565431261e-06
807.98514704778074,-9.288745501789258e-06
811.31782029998078,-2.4416308880424281e-05
814.40080827244981,-2.925594059477247e-05
817.06433937111888,-5.1839430216984958e-05
820.39691262331894,7.0502962715776439e-05
822.57391262331907,-4.4569465738093883e-05
824.0240626233192,-3.7658355202842282e-05
825.51056264994929,-3.1334251451614083e-05
830.45596264994936,-6.9559675829505128e-07
831.94746267657945,6.6062228926931974e-06
833.3779626765795,1.226497755901766e-05
835.58425580277969,1.8042653634353119e-05
838.91692905497973,1.44114366759348e-05
841.99991702744876,6.1637070099247561e-06
844.66344812611783,3.5065240473814459e-06
847.99602137831789,-2.285150263906899e-06
850.17302137831803,-3.712127013692264e-06
851.62317137831815,-4.9203618786813443e-06
853.10967140494824,-4.6469491973981842e-06
858.05507140494831,1.6412228162334481e-07
859.5465714315784,1.429253179951529e-06
860.97707143157845,2.5575493580813569e-06
863.18336455777865,3.8193538956434989e-06
866.51603780997868,3.238293360891221e-06
869.59902578244771,1.5211266123832281e-06


