s,y
866.51603780997868,9.5784653276914042e-07
869.59902578244771,1.3485616285997e-06
872.26255688111678,2.2455745674755009e-06
875.59513013331684,1.461878704152853e-06
877.77213013331698,5.2515241699843971e-07
879.2222801333171,-1.5173059867867289e-07
880.7087801599472,-6.0666677744574254e-07
885.65418015994726,-1.6915813089822891e-06
887.14568018657735,-1.3828451400927391e-06
888.5761801865774,-1.117228244407382e-07
890.7824733127776,1.5244094172401501e-06
894.11514656497764,4.0519135692975581e-06
897.19813453744666,4.3399754991340549e-06
899.86166563611573,5.9294409248759821e-06
903.19423888831579,4.2346356379279988e-06
905.37123888831593,6.6666783267855862e-07
906.82138888831605,-3.1999543722728331e-06
908.30788891494615,-7.3360840045687029e-06
913.25328891494621,-2.1724464856053879e-05
914.7447889415763,5.692996100059423e-05
916.17528894157635,-2.5525290931027689e-05
918.38158206777655,-3.0567186816401277e-05
921.71425531997659,-2.3972673158930989e-05
924.79724329244561,-9.7629536128612659e-06
927.46077439111468,-5.1933552273002643e-06
930.79334764331475,1.7232054527573609e-06
932.97034764331488,3.3821889420354021e-06
934.420497643315,4.6053636729132526e-06
935.9069976699451,4.4026092423401331e-06
938.49249766994512,2.1328215875576681e-06
940.85239766994516,-6.0101273484298463e-07
942.34389769657525,-2.011328240422094e-06
943.77439769657531,-3.2204650285076498e-06
945.9806908227755,-4.5368292095928916e-06
949.31336407497554,-3.4888369452515599e-06
952.39635204744457,-1.342797536143987e-06
955.05988314611363,-3.6321440488625562e-07
958.3924563983137,1.308623608412351e-06
960.56945639831383,1.518290285778319e-06
962.01960639831395,1.7334475865223081e-06
964.67080642494409,1.1331179752491569e-06


