s,y
940.85239766994516,1.1560110435664321e-06
942.34389769657525,1.017409528505288e-06
943.77439769657531,4.7235860627157099e-07
945.9806908227755,-2.3184753800634191e-07
949.31336407497554,-1.71280471919484e-06
952.39635204744457,-2.4232496809378249e-06
955.05988314611363,-4.0297813261474288e-06
958.3924563983137,-3.9809478999614261e-06
960.56945639831383,-2.3178843976332502e-06
962.01960639831395,-8.8516741142386181e-07
964.67080642494409,1.447452633318288e-06
968.45080642494406,4.7881926601646736e-06
969.9430064249442,4.8577577731715974e-06
971.37350642494425,3.3335585907981169e-06
973.57980642494442,9.8043787498287684e-07
976.91250642494447,-6.6660414674913062e-06
979.99590642494445,-1.0983919445634789e-05
982.65985642494445,-2.1919402619449869e-05
985.99245642494452,-2.71762460945986e-05
988.16945642494466,-2.2848314456454069e-05
989.61960642494478,3.3053611472789513e-05
997.54300642494491,-8.8480054147248317e-06
998.97350642494496,-6.1792755523008887e-06
1001.179806424945,-5.0495542573649563e-06
1004.5125064249449,-2.9499762395553999e-06
1007.595906424945,-3.3054937991887417e-08
1010.259856424945,1.4745187236703339e-06
1013.592456424945,2.2580716490149192e-06
1015.769456424945,1.800094998867762e-06
1017.2196064249461,1.556761966913526e-06
1025.143006424945,-3.2889472568632932e-07
1026.5735064249459,-5.5016084129441868e-07
1028.779806424945,-7.7141426209773172e-07
1032.112506424945,-5.3481460963963958e-07
1035.195906424945,-1.328046177950983e-07
1037.8598564249451,1.04582420602169e-07


