s,y
872.26255688111678,5.4512523527330424e-06
875.59513013331684,4.3190113948929084e-06
877.77213013331698,2.3249609390279339e-06
879.2222801333171,1.251864312600839e-06
880.7087801599472,7.8139587626900805e-08
885.65418015994726,-4.3359715156932158e-06
887.14568018657735,-4.3205830209809357e-06
888.5761801865774,-2.3767487860132249e-06
890.7824733127776,-4.613276110996876e-07
894.11514656497764,4.2293076621726308e-06
897.19813453744666,6.2646707423546877e-06
899.86166563611573,1.0859514233537211e-05
903.19423888831579,1.133745360715625e-05
905.37123888831593,7.0012037400204986e-06
906.82138888831605,3.243302910447289e-06
908.30788891494615,-1.5646713547202411e-06
913.25328891494621,-2.1353836944732191e-05
914.7447889415763,-2.5557855375902571e-05
916.17528894157635,-3.1039332765673522e-05
918.38158206777655,-4.138150528018451e-05
921.71425531997659,6.0248280496909719e-05
924.79724329244561,-2.4816129338035139e-05
927.46077439111468,-2.8958627070154109e-05
930.79334764331475,-2.1898259818656379e-05
932.97034764331488,-1.348587977637724e-05
934.420497643315,-8.2588019910570737e-06
935.9069976699451,-5.1442193101637804e-06
938.49249766994512,-3.601329302561493e-07
940.85239766994516,2.405737995325242e-06
942.34389769657525,3.3928251118900449e-06
943.77439769657531,3.8061697122043e-06
945.9806908227755,4.4538464503310257e-06
949.31336407497554,2.8186271857943888e-06
952.39635204744457,3.877557331832423e-07
955.05988314611363,-1.01935058680643e-06
958.3924563983137,-2.3087952548298862e-06
960.56945639831383,-2.0072757351815039e-06
962.01960639831395,-1.8375398220387931e-06
964.67080642494409,-1.0005032978704849e-06
968.45080642494406,5.3890393440570222e-07
969.9430064249442,9.6024046230085187e-07
971.37350642494425,1.2295869792820221e-06


