s,y
168.08765252998819,1.660221136017652e-06
169.5688525566182,1.5406312014281821e-06
170.99935255661819,8.2278645008874434e-07
173.20564568281819,-3.0004951145229672e-08
176.5383189350182,-1.9433778824908199e-06
179.62130690748731,-2.822608115004395e-06
182.28483800615629,-4.9912840063710256e-06
185.6174112583563,-4.41226568151001e-06
187.79441125835629,-2.5125538838172191e-06
189.2445612583563,-1.191935515150891e-06
190.73106128498631,1.270884335748106e-07
193.24176128498641,2.570172923679775e-06
195.6867612849864,4.0161567185135913e-06
197.16796131161641,3.632853507245593e-06
198.5984613116164,1.487535322281383e-06
200.80475443781651,-1.419782618094045e-06
204.13742769001641,-8.1979485878970893e-06
207.22041566248549,-1.0799049478681311e-05
209.8839467611545,-1.931633897549039e-05
213.21652001335451,-2.163880020431834e-05
215.3935200133545,-1.7704891904486659e-05
216.84367001335451,4.4136832376524707e-05
218.33017003998461,-1.6394807074875961e-05
223.27557003998459,-5.7140518815792184e-06
224.76707006661459,-2.7037826974653172e-06
226.19757006661459,-2.15396983022912e-07
228.40386319281461,1.6622168703196259e-06
231.73653644501459,2.0858019119194931e-06
234.81952441748371,1.731147450198622e-06
237.48305551615269,2.0211262852943702e-06
240.8156287683527,1.0375321269479369e-06
242.99262876835269,2.8593289728828872e-07
244.4427787683527,-2.8687800571475218e-07
245.92927879498271,-4.7319604119639191e-07
250.87467879498271,-3.2056459023910849e-07
252.36617882161269,-2.035624298069973e-07
253.79667882161269,-2.4150843124906399e-08
256.0029719478128,1.3646389453897139e-07
259.33564520001278,2.271677634311317e-07
262.4186331724818,2.279410578032341e-07
265.08216427115082,3.4641056757707501e-07


