s,y
500.75815761659248,2.4373548462733109e-06
502.18865761659248,1.6113057890170519e-06
504.39495074279239,5.1086661421691388e-07
507.72762399499243,-2.589921536799343e-06
510.81061196746151,-4.4257064672651362e-06
513.47414306613041,-8.354884886700286e-06
516.80671631833047,-8.0718958162922457e-06
518.98371631833061,-4.676426094976639e-06
520.43386631833073,-1.7579894194639731e-06
521.92036634496083,9.6762752658083057e-07
526.86576634496089,1.033680917539053e-05
528.35726637159098,1.060584451104147e-05
529.78776637159103,7.7796101440839041e-06
531.99405949779123,3.3522702723005271e-06
535.32673274999127,-1.2279783060200281e-05
538.40972072246029,-2.1807547533122431e-05
541.07325182112936,-4.3725778518043352e-05
544.40582507332942,-5.4950423398660168e-05
546.58282507332956,-4.6006938725143468e-05
548.03297507332968,-4.395434016440962e-05
549.51947509995978,8.1565457853671422e-05
554.46487509995984,-2.1682697222765549e-05
555.95637512658993,-1.5255124444021899e-05
557.38687512658998,-9.9020206915688258e-06
559.59316825279018,-7.1489911078272671e-06
562.92584150499022,-3.4330877781339698e-06
566.00882947745924,1.0518484906791601e-06
568.67236057612831,3.5972882873597978e-06
572.00493382832838,4.1330990981149036e-06
574.18193382832851,2.6995951400146601e-06
575.63208382832863,1.584879241024819e-06
577.11858385495873,7.9750319690354184e-07
579.70408385495875,-3.7263369321149018e-07
582.06398385495879,-8.3898305026713255e-07
583.55548388158888,-9.0402457304073173e-07
584.98598388158894,-7.870684825715563e-07
587.19227700778913,-7.3993835100397152e-07
590.52495025998917,-3.2118972336029958e-07
593.6079382324582,1.6126915127703571e-07
596.27146933112726,5.9145679999210975e-07


