s,y
885.65418015994726,7.6171517970047301e-07
887.14568018657735,4.4343803061847509e-07
888.5761801865774,-3.9561815119868048e-07
890.7824733127776,-1.56719344153093e-06
894.11514656497764,-2.9209019291136201e-06
897.19813453744666,-2.7327648653111819e-06
899.86166563611573,-3.2735898826492379e-06
903.19423888831579,-1.6523869527318481e-06
905.37123888831593,1.5926304496102361e-07
906.82138888831605,1.931450690659987e-06
908.30788891494615,2.9787710661393882e-06
913.25328891494621,4.4653908982134636e-06
914.7447889415763,2.7941185876482498e-06
916.17528894157635,-2.562201132971812e-06
918.38158206777655,-1.109606123385968e-05
921.71425531997659,-2.6707014908611431e-05
924.79724329244561,-3.1173333468823729e-05
927.46077439111468,-5.452522629098613e-05
930.79334764331475,7.2891506496758316e-05
932.97034764331488,-4.480427736321627e-05
934.420497643315,-3.6430000826849008e-05
935.9069976699451,-2.879485244798443e-05
938.49249766994512,-1.0907475428223749e-05
940.85239766994516,3.6878986346433001e-06
942.34389769657525,1.05151078545528e-05
943.77439769657531,1.548892976360282e-05
945.9806908227755,2.096600089364419e-05
949.31336407497554,1.5516899683916839e-05
952.39635204744457,5.2757784797760032e-06
955.05988314611363,5.064555980116463e-07
958.3924563983137,-6.5134071788279558e-06
960.56945639831383,-6.9709559272578891e-06
962.01960639831395,-7.5406041285114588e-06
964.67080642494409,-4.7633830391710024e-06
968.45080642494406,1.1648955265891539e-06
969.9430064249442,3.0075345062660141e-06
971.37350642494425,4.4633159585533096e-06
973.57980642494442,6.0782451448394003e-06
976.91250642494447,4.3149501402862499e-06
979.99590642494445,1.199690206727067e-06


