s,y
692.4604188749546,1.506048867990951e-06
693.95191890158469,1.463554358538319e-06
695.38241890158474,9.1562720218613926e-07
697.58871202778494,1.917611990182125e-07
700.92138527998497,-1.713185736861091e-06
704.004373252454,-2.798311738693869e-06
706.66790435112307,-5.2117154676633478e-06
710.00047760332313,-4.9158448418987553e-06
712.17747760332327,-2.756447894949982e-06
713.62762760332339,-8.8033971988801139e-07
715.11412762995349,8.2302291023160717e-07
720.05952762995355,6.4948047997776654e-06
721.55102765658364,6.4939709994777998e-06
722.98152765658369,4.3096544117867313e-06
725.18782078278389,8.7331479287847772e-07
728.52049403498393,-9.8262369398048332e-06
731.60348200745295,-1.585064231498259e-05
734.26701310612202,-3.0958963784559089e-05
737.59958635832209,-3.7845917742604108e-05
739.77658635832222,-3.0891170411162347e-05
741.22673635832234,7.1017987783665153e-05
742.71323638495244,-2.5653302863056621e-05
747.6586363849525,-8.0609436922447543e-06
749.15013641158259,-3.2268937514461571e-06
750.58063641158265,7.0762278296085328e-07
752.78692953778284,3.7627588151495852e-06
756.11960278998288,3.9070634712822623e-06
759.2025907624519,2.6688807606688088e-06
761.86612186112097,3.162777972586936e-06
765.19869511332104,1.195724345950899e-06
767.37569511332117,1.3556503878581919e-08
768.82584511332129,-8.9506460121637725e-07
770.31234513995139,-1.112417719189203e-06
775.25774513995145,-3.5794262316419789e-07
776.74924516658155,-5.5437922235364752e-08
778.1797451665816,3.2741744344768311e-07
780.38603829278179,7.0364607768031388e-07
783.71871154498183,7.3365500671844023e-07
786.80169951745086,5.037216997524995e-07
789.46523061611992,4.9377384382294515e-07


