s,y
804.3483539215805,2.6894595257186222e-06
805.77885392158055,1.811857926619777e-06
807.98514704778074,6.3848236197740717e-07
811.31782029998078,-2.7544101682095982e-06
814.40080827244981,-4.7909181226773278e-06
817.06433937111888,-9.0828052601062363e-06
820.39691262331894,-8.80906495596607e-06
822.57391262331907,-5.1190006579574977e-06
824.0240626233192,-1.9473101369487289e-06
825.51056264994929,1.0264334211301339e-06
830.45596264994936,1.1281303314669821e-05
831.94746267657945,1.1587207397383001e-05
833.3779626765795,8.5193498614101141e-06
835.58425580277969,3.699456397043244e-06
838.91692905497973,-1.339536367766168e-05
841.99991702744876,-2.3826565578355419e-05
844.66344812611783,-4.7819798334599041e-05
847.99602137831789,-6.0263939936669712e-05
850.17302137831803,-5.0604839768523578e-05
851.62317137831815,-4.8548427830758617e-05
853.10967140494824,9.0299546043958405e-05
858.05507140494831,-2.4966245965136369e-05
859.5465714315784,-1.7853137879694719e-05
860.97707143157845,-1.127556488010026e-05
863.18336455777865,-7.5985064751489313e-06
866.51603780997868,-2.6680864523145532e-06
869.59902578244771,2.652214076499785e-06
872.26255688111678,7.3884773133908911e-06
875.59513013331684,5.9142716707937328e-06
877.77213013331698,3.290902629514034e-06
879.2222801333171,2.101713215844507e-06
880.7087801599472,1.1893289124546659e-06
885.65418015994726,-1.6300091381283839e-06
887.14568018657735,-1.9204589169631812e-06
888.5761801865774,-1.538845698247432e-06
890.7824733127776,-1.588508599226258e-06
894.11514656497764,-9.7096384633528638e-07
897.19813453744666,-6.1705127466698524e-09
899.86166563611573,5.732785152934773e-07


