s,y
380.9881725433417,1.004557365718769e-06
382.43832254334171,7.4984970150856418e-07
383.92482256997158,4.0799938333932101e-07
388.87022256997159,-1.1616129607312131e-06
390.36172259660162,-1.449991764348516e-06
391.7922225966015,-1.609306370572221e-06
393.99851572280153,-1.772511043973641e-06
397.33118897500151,-5.4369955676884446e-07
400.41417694747048,7.3264629339202346e-07
403.07770804613949,2.3216666781809362e-06
406.4102812983395,3.9257020423503277e-06
408.58728129833952,3.5473929805336291e-06
410.03743129833941,3.4741173223863269e-06
411.52393132496928,2.6057553391210829e-06
416.46933132496929,-3.2495109926959608e-06
417.96083135159932,-6.1807222507152109e-06
419.39133135159932,-1.259320391275783e-05
421.59762447779917,-2.32488075798605e-05
424.93029772999921,-3.572658981376186e-05
428.01328570246818,-3.4267864200478691e-05
430.67681680113719,7.4544347462839245e-05
434.00939005333731,-5.5638068531785388e-05
436.18639005333722,-4.0317401774314719e-05
437.63654005333723,-3.1469723521754417e-05
439.1230400799671,-2.3970493765437689e-05
441.70854007996712,-7.4549051208477821e-06
444.06844007996699,5.7985923645093756e-06
445.55994010659703,1.1823813589485891e-05
446.99044010659702,1.6214214164108838e-05
449.19673323279687,2.1413764897992499e-05
452.52940648499691,1.5915347377307159e-05
455.61239445746588,5.4912010819698468e-06
458.27592555613501,7.600295952779973e-07
461.60849880833501,-6.2893958947036904e-06
463.78549880833492,-6.8712043779820903e-06
465.23564880833487,-7.5503467024420823e-06
466.7221488349648,-6.6334302420425881e-06
471.6675488349648,1.2497042643488051e-06
473.15904886159478,3.1760291488751989e-06
474.58954886159472,4.8506061901218029e-06
476.79584198779469,6.7268783013307078e-06
480.12851523999473,5.1382631977932673e-06


