s,y
265.08216427115082,4.3541644562014536e-06
268.41473752335082,4.2216587501855547e-06
270.59173752335079,2.475954991069834e-06
272.04188752335068,9.9929837015398267e-07
273.52838754998072,-3.3258734318498918e-07
278.47378754998073,-4.8152988270960387e-06
279.96528757661059,-4.913860485671345e-06
281.39578757661059,-3.5317272169546549e-06
283.60208070281061,-1.5758274517559911e-06
286.93475395501048,4.8373688774338411e-06
290.01774192747962,8.8157535916242746e-06
292.68127302614857,1.7069801347068701e-05
296.01384627834858,1.771123933178178e-05
298.19084627834849,1.0912538559869151e-05
299.6409962783485,4.9325117155490112e-06
301.12749630497842,-2.078741599997604e-06
306.07289630497843,-3.022965077512811e-05
307.56439633160841,-3.6119701263046572e-05
308.99489633160829,-4.3653700164268872e-05
311.20118945780831,-5.7968415037504423e-05
314.53386271000829,8.3915572349674652e-05
317.61685068247732,-3.422718387253922e-05
320.28038178114627,-3.9580213105753662e-05
323.61295503334628,-2.973429451065977e-05
325.7899550333463,-1.8288887324491771e-05
327.24010503334631,-1.121415605289163e-05
328.72660505997618,-7.0472390179885599e-06
331.31210505997609,-6.7942097818355837e-07
333.67200505997607,3.0042255871658551e-06
335.16350508660611,4.3549605459514697e-06
336.59400508660599,4.9861660417887204e-06
338.80029821280601,5.9504253378216962e-06
342.13297146500599,4.0032499024399498e-06
345.21595943747502,8.8248270831252316e-07
347.87949053614398,-6.8656335048999686e-07
351.21206378834398,-2.3082119003560479e-06
353.389063788344,-2.0914749608053632e-06
354.83921378834401,-1.967942102839174e-06
356.32571381497388,-1.581770936221636e-06
358.91121381497379,-4.1068882945599788e-07
361.27111381497377,6.662280503601659e-07
362.76261384160381,1.1492975449388889e-06
364.19311384160369,1.5027468333300849e-06


