s,y
858.05507140494831,3.5210691653744931e-06
859.5465714315784,3.491710640982017e-06
860.97707143157845,2.226993378028747e-06
863.18336455777865,6.2827590433179702e-07
866.51603780997868,-3.546611204073611e-06
869.59902578244771,-5.8869440315386008e-06
872.26255688111678,-1.0417485951752131e-05
875.59513013331684,-8.1334382376706549e-06
877.77213013331698,-4.2286266996343896e-06
879.2222801333171,-1.9878329064081208e-06
880.7087801599472,4.1276287298743712e-07
885.65418015994726,9.3107190252045995e-06
887.14568018657735,9.0876142142507846e-06
888.5761801865774,4.493517351020091e-06
890.7824733127776,-9.033959965022668e-07
894.11514656497764,-1.4250477529458649e-05
897.19813453744666,-1.9032225596326051e-05
899.86166563611573,-3.5405187800033463e-05
903.19423888831579,-4.202194044394573e-05
905.37123888831593,-3.4874654086381512e-05
906.82138888831605,8.430703834640223e-05
908.30788891494615,-3.0612877674639208e-05
913.25328891494621,-1.032814341358591e-05
914.7447889415763,-4.6276282681287117e-06
916.17528894157635,1.162004833617622e-07
918.38158206777655,3.778307469666522e-06
921.71425531997659,4.4521668464716141e-06
924.79724329244561,3.4915769847694131e-06
927.46077439111468,4.6453235311668656e-06
930.79334764331475,2.4662588813382489e-06
932.97034764331488,7.3950129886233769e-07
934.420497643315,-5.9283645746744897e-07
935.9069976699451,-1.125854398874781e-06
938.49249766994512,-1.1475951698431249e-06
940.85239766994516,-4.2596720073711258e-07
942.34389769657525,8.9878307631126004e-08
943.77439769657531,6.7823541570053728e-07
945.9806908227755,1.2612050778654841e-06
949.31336407497554,1.2005707316405291e-06
952.39635204744457,7.2728915664232356e-07
955.05988314611363,6.3086958254195153e-07


