s,y
546.58282507332956,9.4626875169385359e-07
548.03297507332968,7.930729897003201e-07
549.51947509995978,5.260969586103657e-07
554.46487509995984,-8.6055376856376763e-07
555.95637512658993,-1.194945771596926e-06
557.38687512658998,-1.5433244453769499e-06
559.59316825279018,-1.975413867987536e-06
562.92584150499022,-1.281696427110757e-06
566.00882947745924,-2.204060492979208e-07
568.67236057612831,1.0063788299886689e-06
572.00493382832838,2.6924452110570638e-06
574.18193382832851,2.9499148854601909e-06
575.63208382832863,3.502985580650099e-06
577.11858385495873,3.3211052480480169e-06
579.70408385495875,1.262874248014016e-06
582.06398385495879,-3.2082877163882068e-06
583.55548388158888,-7.1718376900104988e-06
584.98598388158894,-1.487291076804978e-05
587.19227700778913,-2.733574267803796e-05
590.52495025998917,-4.1317428362584639e-05
593.6079382324582,-3.9233670613192732e-05
596.27146933112726,8.6164504832324121e-05
599.60404258332733,-6.4053375642610853e-05
601.78104258332746,-4.7143462395892699e-05
603.23119258332758,-3.7933417368715019e-05
604.71769260995768,-3.0366972676481379e-05
609.66309260995774,2.9978228131047962e-06
611.15459263658784,1.059320137712577e-05
612.58509263658789,1.6323548910238161e-05
614.79138576278808,2.262631203154101e-05
618.12405901498812,1.7533478138048299e-05
621.20704698745715,6.9022585082918289e-06
623.87057808612622,2.9166452084631481e-06
627.20315133832628,-4.0413310348893824e-06
629.38015133832641,-5.3562411872858864e-06
630.83030133832654,-6.5651563503244751e-06
632.31680136495663,-6.1165224907221979e-06
634.90230136495666,-2.8012293494078642e-06
637.2622013649567,1.2162053040858611e-06
638.75370139158679,3.301953993058899e-06
640.18420139158684,5.1558340896009548e-06
642.39049451778703,7.2425715858391052e-06
645.72316776998707,5.6950864861367427e-06


