s,y
148.93921018002001,2.6301676407648438e-06
152.0221981524891,5.2008115283558713e-06
154.68572925115811,9.3856559834854073e-06
158.01830250335809,9.9002829334718021e-06
160.19530250335811,6.115733071564777e-06
161.64545250335809,2.9112536231844211e-06
163.13195252998821,-1.298951458076113e-07
165.6426525299882,-5.5534868122218399e-06
168.08765252998819,-8.3950751376096302e-06
169.5688525566182,-7.5370064402986313e-06
170.99935255661819,-3.4219242521005061e-06
173.20564568281819,1.785401792769917e-06
176.5383189350182,1.284720036816937e-05
179.62130690748731,1.728669513226339e-05
182.28483800615629,2.992672341084056e-05
185.6174112583563,2.6333116074554868e-05
187.79441125835629,1.439459764482284e-05
189.2445612583563,5.3114216200842346e-06
190.73106128498631,-5.0233132674893959e-06
193.24176128498641,-2.553695153962078e-05
195.6867612849864,-4.541158501251522e-05
197.16796131161641,-5.0858081754874538e-05
198.5984613116164,8.596613813652366e-05
200.80475443781651,-6.5510204685450285e-05
204.13742769001641,-5.9848360629786687e-05
207.22041566248549,-3.0964153313225868e-05
209.8839467611545,-2.6974683043728199e-05
213.21652001335451,-1.0156587515914961e-05
215.3935200133545,-1.678676938808675e-06
216.84367001335451,3.9632037303653882e-06
218.33017003998461,5.3715012077464368e-06
223.27557003998459,2.2934866543453521e-06
224.76707006661459,9.9823626650066855e-07
226.19757006661459,-6.2311724838385363e-07
228.40386319281461,-2.1257044622059901e-06
231.73653644501459,-2.5540741529972099e-06
234.81952441748371,-2.0399098481977359e-06
237.48305551615269,-2.330299643800281e-06
240.8156287683527,-1.143115742124699e-06
242.99262876835269,-2.5508322163160707e-07
244.4427787683527,4.3542019323925618e-07
245.92927879498271,6.5798661423677253e-07


