s,y
538.40972072246029,2.2900861393585352e-06
541.07325182112936,4.4356705790687044e-06
544.40582507332942,4.3927911585331437e-06
546.58282507332956,2.6499713679284329e-06
548.03297507332968,1.195613823704107e-06
549.51947509995978,-1.434347767256537e-07
554.46487509995984,-4.7719430750309909e-06
555.95637512658993,-4.9813500118137567e-06
557.38687512658998,-3.8596705267683297e-06
559.59316825279018,-2.3208963445539188e-06
562.92584150499022,3.493393083582097e-06
566.00882947745924,7.4121195834919001e-06
568.67236057612831,1.420064587889704e-05
572.00493382832838,1.6213922609464222e-05
574.18193382832851,1.080658418699592e-05
575.63208382832863,6.249362288664977e-06
577.11858385495873,7.5837045713060073e-07
579.70408385495875,-1.1230732502052899e-05
582.06398385495879,-2.298552452011407e-05
583.55548388158888,-2.7930006346142841e-05
584.98598388158894,-3.3235863435644993e-05
587.19227700778913,5.5383958988000841e-05
590.52495025998917,-3.7217038582518297e-05
593.6079382324582,-1.9236337594359291e-05
596.27146933112726,-1.770340363013759e-05
599.60404258332733,-8.7010936869856327e-06
601.78104258332746,-3.4112110084419269e-06
603.23119258332758,2.274933820083294e-08
604.71769260995768,1.159761261809962e-06
609.66309260995774,1.285489510434752e-06
611.15459263658784,9.9754130149633778e-07
612.58509263658789,4.2682755222086292e-07
614.79138576278808,-6.6737481465216033e-08
618.12405901498812,-5.4693332421133999e-07
621.20704698745715,-7.8024276832091546e-07
623.87057808612622,-1.360416921707177e-06
627.20315133832628,-1.0145018222954261e-06
629.38015133832641,-5.0443108847564034e-07
630.83030133832654,-1.101575846799375e-07
632.31680136495663,1.0568420382885779e-07
634.90230136495666,2.9718921631420628e-07


