s,y
554.46487509995984,2.0884183610401419e-06
555.95637512658993,2.0124520174322601e-06
557.38687512658998,1.2119626671915609e-06
559.59316825279018,1.72260553231657e-07
562.92584150499022,-2.418065833042271e-06
566.00882947745924,-3.8626697696419716e-06
568.67236057612831,-6.5121221071017893e-06
572.00493382832838,-6.3891979791056362e-06
574.18193382832851,-3.5214431563524899e-06
575.63208382832863,-9.446749762538311e-07
577.11858385495873,1.4055806024293829e-06
579.70408385495875,5.175046675310931e-06
582.06398385495879,6.5163647960874424e-06
583.55548388158888,5.1776405824776336e-06
584.98598388158894,4.0257683600582929e-07
587.19227700778913,-7.0711126201966416e-06
590.52495025998917,-2.2775648540945808e-05
593.6079382324582,-2.8700092096501049e-05
596.27146933112726,-5.1919698414049977e-05
599.60404258332733,-5.9733427819114518e-05
601.78104258332746,5.0848450990165302e-05
603.23119258332758,-4.1440665550630588e-05
604.71769260995768,-3.5928784359089871e-05
609.66309260995774,-6.1461504071915996e-06
611.15459263658784,1.499368720133161e-06
612.58509263658789,7.734173074996901e-06
614.79138576278808,1.352102752885642e-05
618.12405901498812,1.195485602687145e-05
621.20704698745715,6.3914591637740644e-06
623.87057808612622,5.8258817892328683e-06
627.20315133832628,9.7993171679290563e-07
629.38015133832641,-1.2338297552925679e-06
630.83030133832654,-3.000431471948076e-06
632.31680136495663,-3.37348417008283e-06
634.90230136495666,-2.212094474233782e-06
637.2622013649567,-6.4904175679850676e-08
638.75370139158679,1.2038855264411291e-06
640.18420139158684,2.480781573336821e-06
642.39049451778703,3.8440635556749178e-06
645.72316776998707,3.3216849011697408e-06
648.8061557424561,1.6987439435443959e-06
651.46968684112517,1.413480690191238e-06


